respondent_id,h1n1_vaccine,seasonal_vaccine
33184,0.028291129368666647,0.5853469279921727
33185,0.06424654803723868,0.3296227942915265
33186,0.011986972573916215,0.955275238766365
33187,0.33909379890322244,0.6911973978230698
33188,0.08016748729682219,0.9637709095699544
33189,0.04887321838493108,0.08400041525881886
33190,0.018776155599536715,0.0810798659013697
33191,0.04016340380078099,0.08721062837038832
33192,0.05406619184554529,0.0651351152989697
33193,0.4495714657785625,0.6290776060224723
33194,0.14032166357433,0.9819560471165798
33195,0.06134227737580089,0.6306778439918528
33196,0.04168221828996479,0.09864821466574564
33197,0.290447826759394,0.7369302740589712
33198,0.17176975858766466,0.7218102646506829
33199,0.09422294446478383,0.1775518098797077
33200,0.14482490299755327,0.639407780458786
33201,0.6890389725862409,0.6965931051559876
33202,0.04467377040557298,0.08642093969948714
33203,0.5485102700022642,0.6768231069841081
33204,0.11883972207400115,0.5883769726887296
33205,0.11039810199928311,0.20056340460296837
33206,0.24659549589344804,0.8907668419850706
33207,0.02386515390460294,0.19486664804629625
33208,0.7188792353708571,0.8290586221020482
33209,0.012024432981081199,0.26893986341494985
33210,0.30131129700602566,0.8030403710319027
33211,0.0809464426791417,0.14383963031113078
33212,0.029463804188910456,0.07704784340742175
33213,0.6036185549543962,0.7530364500674804
33214,0.009797750848848798,0.02758256186281311
33215,0.008066646910142436,0.03752854841050487
33216,0.0620503098176942,0.21798648351333322
33217,0.3623170717213057,0.9131412897446984
33218,0.10286076128011439,0.9458616471200543
33219,0.0670989127559979,0.05211453961052617
33220,0.1978140012398569,0.665554617950756
33221,0.7460117454173809,0.8763526989373185
33222,0.42177140802671853,0.630289410859503
33223,0.381826691215338,0.6883662139476934
33224,0.092848669024593,0.42714269151992745
33225,0.291326926336296,0.706032043203123
33226,0.01383022539618867,0.05307737452547069
33227,0.024397035630947084,0.07512749399599444
33228,0.5200234822964113,0.35968462912981275
33229,0.07501948517062532,0.8621375304602144
33230,0.014455676175627825,0.06267182365297869
33231,0.03270054434905851,0.17230679210121874
33232,0.008710212344737144,0.0742742300893736
33233,0.34294064955250914,0.35550694119132165
33234,0.3739939385264977,0.38563099108433946
33235,0.24981692370916336,0.7226858361291879
33236,0.3618007379018124,0.4730375791150352
33237,0.02659294326054624,0.075444339159132
33238,0.009919012600172146,0.06809830950201778
33239,0.139053768976654,0.5325256774026949
33240,0.4028113556508603,0.5713564656698815
33241,0.37903654289916705,0.3872299779380148
33242,0.36797789454947755,0.9022945063652368
33243,0.46236744940166163,0.8373808361762239
33244,0.7299906922080446,0.894872265233468
33245,0.48439207615063734,0.560637467848096
33246,0.9540784135429184,0.984205299568556
33247,0.07255118171981764,0.11703115185329103
33248,0.16129437093932397,0.7606678072137169
33249,0.018104244336378267,0.0736928832255702
33250,0.3966920346938992,0.515519691983466
33251,0.04960323935912663,0.06784150662266912
33252,0.6468830714467365,0.9149829715845365
33253,0.885662324734065,0.9484465647080167
33254,0.022785583143532726,0.91641056924734
33255,0.2525899048015795,0.9344088932153791
33256,0.042184240339839606,0.04488703917117335
33257,0.0400723784893914,0.053160294928653026
33258,0.13072752403641308,0.2425079536743941
33259,0.44007623184940653,0.798644512770449
33260,0.35253329593423327,0.289257440839313
33261,0.13336013690092272,0.6484739315142676
33262,0.8679331909498329,0.9636820601124634
33263,0.018370944536548212,0.05837017925981014
33264,0.10237796315813981,0.9799741055092982
33265,0.3590569247809792,0.8719391963379212
33266,0.029591247723664366,0.0506240770568187
33267,0.07640043619347088,0.4228446746395207
33268,0.1711538527692921,0.5105205697605082
33269,0.01630411860878054,0.9303744683006195
33270,0.0762885457748895,0.282052081263963
33271,0.1527278112223866,0.7485557126237274
33272,0.41984994721887864,0.9836033573395212
33273,0.09466060694276071,0.8825013441777192
33274,0.04001861689919804,0.08693722001145092
33275,0.82546607292208,0.9392502582836452
33276,0.417092487037963,0.7815221456727709
33277,0.013593636831140218,0.25148238711809767
33278,0.059562410597521806,0.14250387546296878
33279,0.7079059940147614,0.5189190576620519
33280,0.814729584886128,0.9782496684398423
33281,0.01587662121709107,0.03861116195920293
33282,0.33582620673253333,0.8245741164464144
33283,0.32252738241510287,0.9201592260726816
33284,0.05112493882470985,0.241047184148361
33285,0.5438702008752018,0.7149343159874434
33286,0.06944353089242968,0.8128862212921669
33287,0.1554638810665979,0.8469928129864382
33288,0.03965384930811094,0.10235779692200853
33289,0.17362523340031533,0.2332878645005566
33290,0.15849419544811702,0.6673451983085026
33291,0.024560512319544425,0.08018451986437156
33292,0.08622995260078402,0.2630467805700405
33293,0.049417032390524404,0.36069617459988784
33294,0.06882299287604672,0.14853021295901547
33295,0.15350731709347729,0.21028532502737857
33296,0.0873628941066994,0.8278709885794422
33297,0.15842324046511003,0.2591012778609392
33298,0.06965052009556856,0.05109665742821612
33299,0.3058149370174734,0.357687597354273
33300,0.43271902048578686,0.9320688792260817
33301,0.0939637173740418,0.9307327441072507
33302,0.11985303320121737,0.637897958378641
33303,0.5464285513213513,0.8789877484689392
33304,0.052505503682612406,0.5174627450237195
33305,0.45783956915081364,0.3352775852824774
33306,0.01473464497658688,0.01711086344609075
33307,0.0854761293485612,0.08377036483555544
33308,0.011125460606302597,0.27565202159936125
33309,0.24934534133302294,0.6631207922145675
33310,0.07716684465018288,0.12375583476653709
33311,0.037769096930519976,0.4900379185354433
33312,0.03747401730837095,0.0910352014057417
33313,0.06412921094659749,0.4335296181594596
33314,0.25317916110010386,0.39693525996102746
33315,0.09328343549490628,0.1717180594570532
33316,0.061815973538322744,0.15255783591384398
33317,0.015266705655390744,0.5424852864027717
33318,0.015933431326803468,0.8783614324422464
33319,0.054692574091214544,0.23278421924872347
33320,0.024723856066997774,0.25519332341372747
33321,0.044731690553636676,0.11147054063113257
33322,0.26332170584004067,0.16553972663708072
33323,0.130348700630166,0.29398847214715573
33324,0.049353304983262986,0.20902854310055174
33325,0.21418340648440445,0.15118099407875976
33326,0.05314546280315449,0.24298779841738144
33327,0.0223460946991349,0.052219684503544764
33328,0.19100397393104437,0.47082708541142687
33329,0.0780109367536552,0.16078965492984568
33330,0.08971516473127661,0.7619983653070451
33331,0.18086694511479698,0.5291466664287664
33332,0.28400626792584766,0.2858330122207167
33333,0.025670652075606214,0.051704484329910955
33334,0.023057065748327322,0.22414659129012401
33335,0.746631199162028,0.7692756062883199
33336,0.0199402166237936,0.65958198779999
33337,0.2544583316419643,0.8196928795662947
33338,0.020050379233790085,0.10328791308214708
33339,0.020541733797405468,0.07209606404590094
33340,0.15876740185922877,0.18154733207036816
33341,0.14521328684601997,0.34974780735393435
33342,0.852629595419923,0.8158240274010862
33343,0.17158881778794616,0.9686159698779153
33344,0.7196765880824647,0.6417794527776436
33345,0.1753665780581035,0.28151344466713585
33346,0.030349059732855156,0.871397367498643
33347,0.6231232572357845,0.6797775601671254
33348,0.3350409178002662,0.5477398187019412
33349,0.1432455343333211,0.28976889651778265
33350,0.1596346616496069,0.3137813424142946
33351,0.13079802103537164,0.5257075927955857
33352,0.09860398592274865,0.5479196212709267
33353,0.11882585536575112,0.21708238495677715
33354,0.6379265247236379,0.9101565916871062
33355,0.8832873782323716,0.9170500624106551
33356,0.1614868909740826,0.4221914739984858
33357,0.8758762929498592,0.9228238752728557
33358,0.35144615864390133,0.7410743494118673
33359,0.17407024615948036,0.958567420663668
33360,0.05207711412995942,0.020668167680407197
33361,0.6975970224934251,0.476732153495957
33362,0.02096384761080495,0.030555271407188406
33363,0.04139039008824735,0.9485204642961264
33364,0.19483518661253765,0.6700347067254092
33365,0.4679848566596074,0.7166659984218444
33366,0.056100642285341645,0.8903164507734848
33367,0.0572104843825607,0.766660823041832
33368,0.15760818282378597,0.4064123658783865
33369,0.13743840627724369,0.8188142607099631
33370,0.2723629601149738,0.5047247028020673
33371,0.9112812057497252,0.9564686711297313
33372,0.19451454739990134,0.8747834019900512
33373,0.26740261275414917,0.47706133989255545
33374,0.07365973852847314,0.17796109482032532
33375,0.015888177293742728,0.08314677915206745
33376,0.02364538035847205,0.2364503758087194
33377,0.03628731478168976,0.48412355603193513
33378,0.13956896232789717,0.4056560012748716
33379,0.6198227800646002,0.8460343318641157
33380,0.2432288205619629,0.7948609571598128
33381,0.08781598970447323,0.5135206788618015
33382,0.5109976513755362,0.34140642707934515
33383,0.018295259121765918,0.26394378888947834
33384,0.02716775281626304,0.54468747723658
33385,0.10207526707702232,0.4444774201415442
33386,0.03058363873038878,0.10404662827289633
33387,0.007365058539274553,0.03434599463228448
33388,0.10066637915864102,0.6371143805140456
33389,0.02086398442875782,0.5698785054789057
33390,0.12652559043806422,0.9805275316136576
33391,0.29257059987845613,0.31998404710363815
33392,0.3282495516370972,0.8759423306547891
33393,0.4587171820893806,0.5169431878938603
33394,0.02223626348277352,0.15662242638500481
33395,0.5578416678678452,0.32976043884405254
33396,0.11275500159484282,0.1304180108919533
33397,0.054132269814294524,0.03977940187565694
33398,0.31805904202292756,0.06887575694702261
33399,0.08161897418897952,0.45595823680043535
33400,0.29487906339812703,0.9008848735631789
33401,0.03791270616387171,0.10313485844434181
33402,0.8383009446847935,0.9131250944825772
33403,0.08811922519425507,0.18542117162068275
33404,0.012295180641382478,0.02683089664646725
33405,0.25804489978171474,0.3682879924957976
33406,0.1271355296854925,0.6867080304378044
33407,0.5477420806075727,0.8039928027304013
33408,0.042889279317639376,0.08593218023360152
33409,0.07951951057187867,0.2790151962414443
33410,0.036890062578478884,0.256468096592956
33411,0.06251516461121119,0.06563752094854786
33412,0.8481682763808106,0.8751001456510351
33413,0.03595731967903092,0.5099391982817443
33414,0.2818388219355372,0.886095656516474
33415,0.5026128161563257,0.6407533488881849
33416,0.06477470537682614,0.08175398561592634
33417,0.7625771346885614,0.6438868736079458
33418,0.02550763847647202,0.11141994834969432
33419,0.8559453451190228,0.9743942687577197
33420,0.20749015405955967,0.34919429987796324
33421,0.15511677085752923,0.9542596603345606
33422,0.13091279698333758,0.9641809479923574
33423,0.020292264838080738,0.10342203031851044
33424,0.041601487720495725,0.11821573220589442
33425,0.032999370819449536,0.09669489072548226
33426,0.05665642431604146,0.18368907449647817
33427,0.12758878490233258,0.7747301621026316
33428,0.03384001884251734,0.05470525283232138
33429,0.0906089957975654,0.845339004228646
33430,0.49156242778779635,0.39555982625638814
33431,0.7030568303079717,0.9276389804130315
33432,0.04996799004227241,0.503952234114688
33433,0.8909524430470228,0.9695540535249698
33434,0.06853987782693745,0.9302274332842883
33435,0.5711085796406176,0.7954528505887756
33436,0.07188915533240679,0.3612116397345647
33437,0.03800064773514191,0.5791059514939824
33438,0.06107798652818946,0.33920490228194256
33439,0.15413310010956435,0.17605418176979362
33440,0.03907353883065156,0.5580003913374456
33441,0.18748677401127173,0.4707024826629176
33442,0.17194926689709747,0.8941610833577565
33443,0.057447870189812435,0.09738641884403998
33444,0.03224389034042603,0.37039845223482637
33445,0.09642374772019978,0.24875388461592687
33446,0.8937340732696203,0.8963599629464553
33447,0.2906694730716289,0.8418823518085956
33448,0.039534027848255,0.936975010953289
33449,0.026074207622224434,0.13297519793337864
33450,0.07806468278506379,0.356979585422265
33451,0.04887000439774219,0.31634905170024236
33452,0.026704838886042075,0.7689710036160791
33453,0.46868416534202617,0.48492245510497417
33454,0.8268071834276253,0.9458893299392902
33455,0.04082668363602807,0.947586163293068
33456,0.2985652117295365,0.5298062398774936
33457,0.2643729834933672,0.743122548928909
33458,0.3238420370845059,0.6549775210368899
33459,0.24824882575709561,0.39153631700429503
33460,0.06069305842106193,0.22970720832011213
33461,0.04342627084175033,0.8133514280044333
33462,0.23164078215150918,0.5795767998181024
33463,0.0342733819336566,0.16943990222834857
33464,0.055165503206334475,0.5867631281477836
33465,0.0750915434299687,0.6194585406538398
33466,0.46111780311262307,0.48972298418058363
33467,0.8401306456691624,0.8945858853921272
33468,0.13536751824334686,0.5318537899642953
33469,0.04214055680782848,0.9536162555983141
33470,0.033297567915258126,0.08079386165558786
33471,0.01299688752277526,0.05262179645649103
33472,0.424493538626586,0.8159518836190028
33473,0.6200579185613292,0.8570307223265143
33474,0.14253247472680847,0.4410805974373695
33475,0.07734155120207303,0.27925307521624904
33476,0.05865322861292031,0.09142153751627238
33477,0.5950784544928064,0.2701272513947009
33478,0.16422260184280704,0.7525820800625214
33479,0.1209985071972059,0.5608073731787697
33480,0.01872623969809222,0.05303944004233686
33481,0.08893158605051496,0.9512944976450523
33482,0.02224567995016442,0.10161441872357933
33483,0.015165703530565244,0.07783385756552429
33484,0.023916620543838883,0.060087282670366546
33485,0.05096069529200363,0.1478286193367176
33486,0.5289035353022925,0.6157974842925372
33487,0.03646849905654226,0.2262348699683332
33488,0.259197161504701,0.8444245287550336
33489,0.07749780396562582,0.37473241704402693
33490,0.5683733399718248,0.8586886951840699
33491,0.057224646745812666,0.7523610144033049
33492,0.10893267395640881,0.49556046749747246
33493,0.36042860676266364,0.800363484603864
33494,0.9483292922131618,0.980572813816813
33495,0.10939933983421163,0.28700251884774125
33496,0.1746496407178166,0.791247710712538
33497,0.12239765781655672,0.6253262050039756
33498,0.15084997437099923,0.19096270914349694
33499,0.01983218170306362,0.782694692724954
33500,0.1702386852037708,0.31619075012318604
33501,0.02703603131939011,0.06385834028238489
33502,0.019207345910689164,0.08526283655021273
33503,0.43501135880018854,0.17232201486758975
33504,0.006942100095548474,0.029520426382275776
33505,0.13608963958283793,0.28804051648738516
33506,0.15889272326348308,0.1395950499161101
33507,0.16442108449054124,0.35413124894122583
33508,0.4649401476915018,0.6730276268876807
33509,0.38986131072852737,0.3078505769702795
33510,0.6606687767239309,0.7805566302664667
33511,0.45561581561907033,0.872103971785501
33512,0.07531987883809974,0.9013620451164284
33513,0.018575306900779052,0.5700465364438254
33514,0.038352407037516315,0.8893924099782592
33515,0.3348373277569858,0.9107078977597798
33516,0.014648432739945608,0.1509033505396456
33517,0.0687568101737797,0.846640157949994
33518,0.03522856472310775,0.6012583745033768
33519,0.23297497284761398,0.28267226513855004
33520,0.043354034686867715,0.726476305423119
33521,0.15087917776024443,0.10432666285583175
33522,0.04677912451331545,0.1332554993502327
33523,0.06600759374702192,0.08398654754180669
33524,0.20056318368823356,0.22966346939777535
33525,0.012605599496216063,0.10391893061403491
33526,0.4296016667507156,0.7371030923517256
33527,0.8523836896387011,0.9473016139091746
33528,0.11704630643080535,0.7635986439011522
33529,0.730125809422599,0.8335128489405359
33530,0.05163147024997254,0.36069598990443574
33531,0.07864669845281928,0.1787450898994742
33532,0.015717933225340812,0.09132703731739301
33533,0.01606324015133717,0.06509375189395762
33534,0.01872600333409283,0.02371856113399934
33535,0.026830887150787446,0.17858897489622189
33536,0.0317933375114205,0.7355404305426952
33537,0.44076504282871215,0.7251843369322113
33538,0.07194032252119353,0.0333634653716363
33539,0.08843685736132424,0.19951096031722299
33540,0.04932489039068043,0.25318355885758875
33541,0.09536267562688228,0.3415415120386696
33542,0.04589301824423358,0.17071367997566408
33543,0.06045664146061065,0.12501013115755133
33544,0.026175719043487818,0.09659927855956221
33545,0.3945875459948482,0.6754945655296799
33546,0.20412252190741817,0.9757446506063582
33547,0.0356886126265739,0.3340138341446162
33548,0.10427163368119062,0.23103239726948335
33549,0.03669923020117441,0.10534217347246125
33550,0.027483301814494744,0.8245348265212668
33551,0.030918216471561632,0.8615013872741912
33552,0.20332922381632557,0.754657918795799
33553,0.011469484720995333,0.08565194836662707
33554,0.023311211278956603,0.5528854222300854
33555,0.3237857564362847,0.6500968511080566
33556,0.06421454738201157,0.721469724813471
33557,0.4239647160202677,0.8868395937012472
33558,0.07704986677943655,0.2825851293220033
33559,0.047983743428331685,0.5445185247097897
33560,0.17110225396319992,0.6079890644328917
33561,0.02756865900575329,0.29053048836869294
33562,0.05984980859506953,0.6555375845616581
33563,0.01672830165276991,0.30303223010876174
33564,0.034877652626184044,0.5717132268109174
33565,0.20669975221906742,0.29556493627839064
33566,0.48755224946476294,0.861998858236975
33567,0.11428382757457788,0.19706400961772336
33568,0.09322900167004786,0.08096874012535649
33569,0.05414121826668622,0.23688381431634833
33570,0.49812160922595317,0.8747062892680384
33571,0.5288853769745308,0.4348469804304273
33572,0.04359858750377205,0.45982538358403996
33573,0.034890976243924565,0.03204617145480153
33574,0.1412610305214839,0.20992153659583895
33575,0.3936738163902296,0.6447221798850026
33576,0.7023594435986009,0.866985527142177
33577,0.18912983833373412,0.1971029176601494
33578,0.037846352018185564,0.0647813131243879
33579,0.014473827044180506,0.2703284474420292
33580,0.018191868156845554,0.5023876519554508
33581,0.09235897415014675,0.7144169428272676
33582,0.20226870715165796,0.6816288961510092
33583,0.15756578088340523,0.21884901688005381
33584,0.744493073344012,0.8110180184589957
33585,0.8214617262064567,0.796684411523483
33586,0.07431996578607365,0.10995806560356014
33587,0.03017880515002847,0.3272981790258215
33588,0.006639139824224367,0.034119274474991815
33589,0.016004854074477434,0.2591305357314982
33590,0.020431070772815713,0.24556193949915792
33591,0.3244889665585645,0.285066011673403
33592,0.041356114896157314,0.056805900492029555
33593,0.3310394449057629,0.37020759253174323
33594,0.16782837277166843,0.28732478964469854
33595,0.230222404327659,0.7999129716309655
33596,0.024367194705355186,0.7953875428602413
33597,0.6430641272685422,0.7199097259887128
33598,0.8394010060096646,0.94671832735264
33599,0.024835245258279615,0.6803798072047963
33600,0.04393522552246223,0.09434883370438985
33601,0.3110727739881896,0.4202145579550493
33602,0.19581807645822183,0.48925279237252506
33603,0.023890816596777394,0.7592928350499912
33604,0.6381338437728457,0.8774206674562344
33605,0.16501919646284535,0.11344145757512591
33606,0.30252132426341993,0.704401476022043
33607,0.8979063819922543,0.933773723346151
33608,0.0907354216526047,0.21894870310567155
33609,0.3522289458776938,0.8699425465143918
33610,0.02032531833088679,0.825995717218133
33611,0.27809734066454184,0.10795080913616827
33612,0.21697328802695653,0.8206247711720994
33613,0.711822956888235,0.4968060806907074
33614,0.7304586811775688,0.33955237828698426
33615,0.04901335298462043,0.4066869360024467
33616,0.5224199739416898,0.8451930172752382
33617,0.05117788440104023,0.11651867294010772
33618,0.17498896043919687,0.9346041492821094
33619,0.06295514620372862,0.7127771410810809
33620,0.012787056832131943,0.06050196248933078
33621,0.11414615796763049,0.8075599145545157
33622,0.507448644008977,0.919878468870035
33623,0.05567147916231318,0.5659374023262788
33624,0.026147466462223507,0.11137699240956929
33625,0.025085222746846852,0.26107639558548706
33626,0.2622795291551515,0.4533292270500552
33627,0.1980858409083072,0.654338545020972
33628,0.02084227735945217,0.9114993246503516
33629,0.08676334671336344,0.23677509514718934
33630,0.036548898687067566,0.9245817657732938
33631,0.053723234042084775,0.6042047640389763
33632,0.05151966924693614,0.27747524610239077
33633,0.052671041291327346,0.07779773629781381
33634,0.40155744663441595,0.2077800447931996
33635,0.6290340884458241,0.7040951736508371
33636,0.02742559588410957,0.857394265925452
33637,0.6769012260191498,0.8865933711106057
33638,0.016569160431136726,0.5688401553741885
33639,0.026881614917865865,0.9218895319122048
33640,0.5064705499877681,0.8029174615107597
33641,0.09976055400882747,0.11981017386467349
33642,0.073339976974352,0.221531705433958
33643,0.05429752422160069,0.19274595384648713
33644,0.8316041757006363,0.908293895718096
33645,0.37421919355817124,0.9470134203585786
33646,0.017749646546576885,0.08384534705470481
33647,0.30880827157814705,0.2989567101113747
33648,0.6591873981880854,0.9461000298110075
33649,0.1487463410897089,0.2098169089464284
33650,0.704815025312343,0.1803235909790134
33651,0.24843932106040933,0.7249902906752919
33652,0.01922830080008522,0.11283551746178402
33653,0.11618563539516948,0.09300393740837391
33654,0.21026189551157262,0.7647580765057341
33655,0.017242300750210656,0.07830496396891469
33656,0.05227267678970565,0.0381524696421714
33657,0.14607203043408234,0.15788920197440925
33658,0.8842166904867372,0.9518871247985136
33659,0.29660907984833584,0.22532866763996146
33660,0.4807288819387614,0.8110888756376136
33661,0.08050557958915931,0.805352002484203
33662,0.8311242896586811,0.92265222120886
33663,0.017891351092516675,0.12281492757451133
33664,0.08021333131838929,0.15030826563705393
33665,0.045650330226465086,0.78020634986117
33666,0.011392853542766377,0.1523452166368906
33667,0.009882533141938321,0.4506212882679447
33668,0.33385300945073765,0.7990890877106841
33669,0.22597097424528886,0.6364256851279984
33670,0.03387880996913972,0.5494402834930677
33671,0.03579369538932394,0.9378575182150208
33672,0.13904674041739654,0.8106659020742667
33673,0.028227382843037666,0.08816294584564222
33674,0.01723311983484504,0.28990777315349925
33675,0.06721152957043554,0.9542634941205939
33676,0.29746935402950836,0.45986433835043156
33677,0.10796434525065741,0.220250726495618
33678,0.020371390704445776,0.18333051410004875
33679,0.029283440736289166,0.16147541696386786
33680,0.025054195529599557,0.8862662139502565
33681,0.1914510410932059,0.9305847822203864
33682,0.07476694378824861,0.08437983224901498
33683,0.020423368984943128,0.04143915961575493
33684,0.26234293477821585,0.7599274685828147
33685,0.06218978226127398,0.42186680894244155
33686,0.06531303348285625,0.1804168654062132
33687,0.7371550933238415,0.8670757037650743
33688,0.033072053621036455,0.5516142093000479
33689,0.38912997179070746,0.7311506863156502
33690,0.25023256194849247,0.24520422159849697
33691,0.019540909640670807,0.08569156489727739
33692,0.058026272478143244,0.17049231112401395
33693,0.32818163522637955,0.5501772926918879
33694,0.5365487087457099,0.8966419491472274
33695,0.0752191321558052,0.3753421482119536
33696,0.6841013316957328,0.7616878170716657
33697,0.023845407510831598,0.509865165174009
33698,0.10938686820867188,0.7359597295581122
33699,0.6442735236153262,0.8048222423181021
33700,0.3088794743458994,0.5285853933235446
33701,0.009054849723335897,0.04351806089742941
33702,0.029277461868353543,0.918328838992277
33703,0.2614313701454998,0.3309206647515434
33704,0.01442103718885882,0.13605774627576522
33705,0.03554081204677176,0.4441093641126017
33706,0.1306500072298542,0.8368727331862329
33707,0.04440933709514555,0.09538441201848981
33708,0.16249623084181763,0.17598551152937364
33709,0.053829945736803435,0.15060464140373067
33710,0.0624698894628955,0.4970179237852045
33711,0.03952980062761177,0.59187013366471
33712,0.1009575681386855,0.6034448260487949
33713,0.18245351708241514,0.5994948461205148
33714,0.18935972879010646,0.48796129380676007
33715,0.02381195283345812,0.9245005107657304
33716,0.7244770212701326,0.8536251039033624
33717,0.16511912279014254,0.37018201247459953
33718,0.04909158720922235,0.09984293917749995
33719,0.08912873921052922,0.2750479454332313
33720,0.027171360281672656,0.051429217563180404
33721,0.22344410054466673,0.3330991895620551
33722,0.11734193573969699,0.8149849469356054
33723,0.5205145200798112,0.8849791091055105
33724,0.06266275239964815,0.9827159956505869
33725,0.047477490539458427,0.8223664426781891
33726,0.05997585292316891,0.05733769098288015
33727,0.10557254240492911,0.10428101103916372
33728,0.051389499674379266,0.8656532412562649
33729,0.1586007396561307,0.08584211112718323
33730,0.053737895025224074,0.09865326592444654
33731,0.07545876589878463,0.549055048485844
33732,0.0409383261633206,0.2639730524262903
33733,0.0187067216201253,0.1383842607414907
33734,0.6707795501189017,0.8690209845084798
33735,0.03163745469091027,0.18324097992231056
33736,0.02872863657371077,0.09722937658451766
33737,0.14264926226185076,0.7034106151944189
33738,0.7023165765103729,0.6260203468880857
33739,0.017858476043002988,0.06897383529594106
33740,0.03684458321189052,0.8621937422614792
33741,0.2860109223753539,0.3375028486329984
33742,0.0345542654912974,0.630489164965423
33743,0.07585667414154927,0.9691757355870377
33744,0.2764833495595708,0.07823445006367886
33745,0.2814437844956645,0.49474112165635675
33746,0.13280425655486802,0.8575930587606496
33747,0.12855605470700418,0.1173145686473239
33748,0.13685910074190447,0.9718083249288184
33749,0.9556975075514454,0.9743859020082343
33750,0.6515036733820607,0.5835734484029875
33751,0.8164851736084533,0.8153313589282597
33752,0.5284359116608639,0.5203248543529824
33753,0.017025439323779624,0.5167399750603624
33754,0.5030610274264271,0.8594781041247308
33755,0.09008372837540592,0.3033275040668778
33756,0.13337243873801524,0.22212859492832904
33757,0.2548302516083068,0.3513751396147777
33758,0.8944855371288991,0.9777673932717013
33759,0.03483980368044602,0.050223132908439896
33760,0.02815407297084896,0.2128230920998334
33761,0.04312612296722586,0.22787958404798087
33762,0.31057455967968745,0.17360470689274526
33763,0.6098611703722268,0.6652053121316216
33764,0.15445256691539555,0.11246787813821485
33765,0.06609982871001227,0.7944228766380882
33766,0.006225464624596745,0.09166060731309757
33767,0.024267118949620133,0.2951389143712065
33768,0.5597596361434977,0.16082273724268883
33769,0.10719081856210556,0.3304676912885837
33770,0.39945982026610904,0.28161777572239427
33771,0.21908821604196893,0.1595122630386743
33772,0.07132023664571618,0.20767050639707194
33773,0.22284809741479966,0.8936789613503189
33774,0.01965697027505417,0.09891920045038229
33775,0.014725135319388636,0.12855309881377874
33776,0.3330808876948051,0.5852847651463983
33777,0.07577527184437806,0.21746876637012555
33778,0.06731111124105572,0.6106044868359716
33779,0.0321053945418666,0.8499773108880795
33780,0.04238651489022893,0.3992127607295444
33781,0.03697012124079692,0.030364995451804697
33782,0.03531798817376928,0.09945986577267604
33783,0.10948428023905021,0.8723145669586301
33784,0.03907170852202599,0.0990500151957337
33785,0.12065317790586028,0.32569265848809953
33786,0.05498654249947109,0.48021366065731497
33787,0.01715523725880559,0.30301728142125495
33788,0.041598465539397535,0.6260815314606133
33789,0.024397423932308936,0.15264991248520285
33790,0.02223543596330477,0.06921588150930512
33791,0.060506249470693524,0.259579807060755
33792,0.0196741299120841,0.031660041530996524
33793,0.5166846419437834,0.8084121015094758
33794,0.029177169222486133,0.06295075948640763
33795,0.35345831884596773,0.8639499887320179
33796,0.41714420330853835,0.5255981519636662
33797,0.5460484191568824,0.7536466253302497
33798,0.04656643089309703,0.9620140316342979
33799,0.38276068140616676,0.9022940928236959
33800,0.0534936143549816,0.2905564826802059
33801,0.08374131649277089,0.8892053667039941
33802,0.07952934676958455,0.11474801882747587
33803,0.2592630841912728,0.9319914316340576
33804,0.07468686164345406,0.19576778172035947
33805,0.9205420151318966,0.9443190039375017
33806,0.033330247163263584,0.043463756251588125
33807,0.16490770427053206,0.947815626035746
33808,0.07652768333770672,0.49721027229022935
33809,0.04658845860420583,0.09748591469543433
33810,0.6851203110885511,0.7433954983103309
33811,0.10127507972378726,0.1298462344241298
33812,0.027636750951645007,0.10389241762554924
33813,0.27929321115482003,0.25766021556074814
33814,0.031733026327901766,0.08589657472102914
33815,0.1795963196399401,0.9140894820197396
33816,0.041292185252834936,0.7171007128492228
33817,0.08536445245600459,0.11233014292425529
33818,0.5376922718064803,0.8910845558361934
33819,0.8650705395370506,0.9075761874437699
33820,0.009468955978552235,0.057611352994776745
33821,0.745292267484532,0.9715090293795408
33822,0.07160328633914625,0.593229350458286
33823,0.011083621679566853,0.03100867567712448
33824,0.13423303476960308,0.22811511163367487
33825,0.42061956762096286,0.7431840311107915
33826,0.05973198269598494,0.4446198495406914
33827,0.23742161572877107,0.4020129135010818
33828,0.7690769582237129,0.786750450553924
33829,0.28648884275999326,0.6341883568286814
33830,0.21884851984476897,0.6492152830214876
33831,0.8628402692839306,0.9648762201968859
33832,0.4272585445347764,0.685783159134078
33833,0.02565695120778936,0.6902047952415947
33834,0.02979681353497523,0.056081310081700524
33835,0.012276558845943851,0.0699446270980545
33836,0.012915589884817306,0.0645515762291622
33837,0.06980783046623328,0.4333769900194892
33838,0.008002991853796474,0.15065160811282655
33839,0.14337971057749177,0.1563597278150081
33840,0.05426474555722254,0.05976264287344809
33841,0.8043140042669893,0.824702267195201
33842,0.0814453319397922,0.10429550793323453
33843,0.07777721728061411,0.15317442974627643
33844,0.14430495032303053,0.2739568767773486
33845,0.23256854883573677,0.8454187007776117
33846,0.014970375630471185,0.10036310992962885
33847,0.41997879989674514,0.610994286246716
33848,0.030879562360752025,0.4925306564933084
33849,0.08751478220402717,0.06925372494418999
33850,0.05991465124772506,0.054178129277890306
33851,0.036030848878669725,0.42406112663219453
33852,0.906054335955095,0.9532714104223547
