respondent_id,h1n1_vaccine,seasonal_vaccine
28015,0.23622655966263445,0.6913851916390389
28016,0.6781713952891077,0.910829420688524
28017,0.045842361880212866,0.2619746990305338
28018,0.01842077286637567,0.7677862723300264
28019,0.07588087714934501,0.13401973486403848
28020,0.035313650009120075,0.04374225675282487
28021,0.4640104079403408,0.39483984629855357
28022,0.4534336316207912,0.5244916579031583
28023,0.5819349009003998,0.6148548835874135
28024,0.026280660608253282,0.352099419715654
28025,0.7341861166893084,0.757135956694132
28026,0.05349137044016663,0.13119232118329097
28027,0.5351941968876871,0.6525233312093308
28028,0.2560327337609948,0.9743254548449594
28029,0.3405855179683067,0.7027912334986511
28030,0.8444245439533498,0.956843326952199
28031,0.01106634031056793,0.047777344827184
28032,0.02714978850048159,0.5482669338018017
28033,0.153209966403766,0.05432057237739685
28034,0.7553641156165367,0.8600527665411555
28035,0.2813094883942047,0.1671783973091249
28036,0.044743725445134046,0.20937952743700894
28037,0.03159855825532498,0.6987930302252289
28038,0.00881189244893903,0.03914679448618567
28039,0.04720407314068749,0.34358724152638576
28040,0.25385501543389843,0.9629064851604928
28041,0.1671094201732891,0.9395262449183134
28042,0.06604609497652528,0.17584096787495454
28043,0.8439752892084306,0.946321130395526
28044,0.07181069823121812,0.1905212950440564
28045,0.22579871219080352,0.5752060853801838
28046,0.03283767830199793,0.6119499561421597
28047,0.09877082190177808,0.6858929136594984
28048,0.04461920333817836,0.08526875696445763
28049,0.03057925765694488,0.9339877594553314
28050,0.029520477109457117,0.2016851753241021
28051,0.04657382216266906,0.8425728940851436
28052,0.11373643008161208,0.4831995262182942
28053,0.034102104746207805,0.1527115613863878
28054,0.2969211026464673,0.12035196382799696
28055,0.09666783154793382,0.2610534953898891
28056,0.6960405752730887,0.9439038660587528
28057,0.020134412875810505,0.7366557565969207
28058,0.01540179866307847,0.17640427304629783
28059,0.059276131084519235,0.20799394333566626
28060,0.03817883982944266,0.28124142983632383
28061,0.04749375070172942,0.2044217546421705
28062,0.08748963731335058,0.3611889507087125
28063,0.08581529313341664,0.30488382373867007
28064,0.04095940291051845,0.6712050484837787
28065,0.03588651240904171,0.120266452530148
28066,0.03132571270752803,0.4956605602437203
28067,0.0519379632522632,0.9102632356856001
28068,0.3197503436928409,0.0920924988483135
28069,0.05760944955079848,0.5171981575039939
28070,0.04229642788299038,0.5001163479188222
28071,0.0682834873475889,0.5784336820308261
28072,0.13422354239126705,0.4817289127989154
28073,0.045154537212919434,0.08201383001276225
28074,0.6257934184631188,0.5875874412776727
28075,0.14027717204218387,0.2343275433329966
28076,0.03772338505976778,0.5110241190628356
28077,0.07686991485557874,0.21682546212274417
28078,0.18549459587299763,0.8056095046374822
28079,0.43291139535269424,0.925739859278335
28080,0.08452320046948217,0.11810003536626942
28081,0.13613228336843017,0.8551027789072627
28082,0.2327047527009046,0.7100483411558846
28083,0.021863614802960438,0.020924934163241656
28084,0.02643739849469202,0.04372158948467887
28085,0.7272866749566775,0.2262753630000903
28086,0.07092096529135766,0.7289524827315254
28087,0.05995992513281735,0.9368390108671567
28088,0.6125081592619882,0.8108301437542667
28089,0.014973311024404759,0.1920516474136321
28090,0.02307799757686935,0.5404174424169568
28091,0.027605487772749064,0.16544437136788429
28092,0.018701158848757005,0.056465252169094496
28093,0.01515221254035135,0.40106520375061877
28094,0.0229338958829252,0.36128439449202343
28095,0.9277470806917714,0.8768081878941997
28096,0.6100052445716211,0.8112327274156229
28097,0.08373371310982587,0.07839397776269443
28098,0.03549751096084073,0.32367020411081593
28099,0.06674558749119056,0.10876910208916077
28100,0.05038719059805258,0.1805918947574185
28101,0.2639846766183575,0.8884960012224822
28102,0.10121186797972156,0.2831481576741107
28103,0.029814882438075056,0.8300802249654998
28104,0.5146795634826842,0.9600840643600481
28105,0.02301761699654422,0.06231033894688526
28106,0.04332859916309113,0.4707104251205698
28107,0.07953625971181764,0.12678726138836993
28108,0.5130632263743848,0.6433442992173297
28109,0.16964545937631326,0.22085455318834088
28110,0.29299446858110695,0.9166414291431574
28111,0.13997593916581763,0.37940325740019015
28112,0.2677702188808434,0.695010510859659
28113,0.06547834786769251,0.7515366696977077
28114,0.013792284689711009,0.10287170603089905
28115,0.10571142579146779,0.5186550769088984
28116,0.01619193890419786,0.1981046247028383
28117,0.02247343654193767,0.1274399874859044
28118,0.1464632884668993,0.1346344663294466
28119,0.46040897062482616,0.7101764522541444
28120,0.3730202148242005,0.6799208808038608
28121,0.33415225500989076,0.8104520760536733
28122,0.011142692835684236,0.01486985671731646
28123,0.04673159984908155,0.06107251708265937
28124,0.058861983170005724,0.2590086409632636
28125,0.09460931505014988,0.4341897886071752
28126,0.3000238400095267,0.4987144766635582
28127,0.049252539059086844,0.30034201290690493
28128,0.05016582449841599,0.01981040721077387
28129,0.26264629933376515,0.8890517358490589
28130,0.09243581504551898,0.15833449977258857
28131,0.2138866603347685,0.13836701170957402
28132,0.2467687295273063,0.9414719680295951
28133,0.22348041565393,0.9605526994616496
28134,0.19897222997135308,0.38020270211052865
28135,0.0846938795311631,0.8846214347172667
28136,0.023235093657371482,0.8090341599205824
28137,0.09409570571604328,0.14291442289549966
28138,0.361673981982107,0.9002739664028245
28139,0.29742034507709564,0.9201568952646406
28140,0.43132528070388576,0.8968739605341238
28141,0.020913948634177976,0.02197354464988936
28142,0.03889244195148929,0.0799525893537111
28143,0.1655637791173102,0.23570685655298668
28144,0.09127359015394398,0.876146971162818
28145,0.14994099943114908,0.4210497601673726
28146,0.06292318467671683,0.14388015769482104
28147,0.02741506055188981,0.41445870345509067
28148,0.5208021044485303,0.49305346818291407
28149,0.025435498812729378,0.08351353770612732
28150,0.07040477646536392,0.711812633343568
28151,0.033195754695699964,0.5639094709307876
28152,0.16601714031231024,0.29108222289933655
28153,0.039332941514838335,0.06513876809152777
28154,0.03132573843698684,0.06696017111625292
28155,0.0342290957314856,0.8573320826726324
28156,0.057612301676609,0.5723650787702713
28157,0.1820433175338547,0.10898500389567958
28158,0.6626037931516231,0.9455707242125886
28159,0.6217136830264847,0.9103824992440984
28160,0.036412326174775016,0.1419386739647901
28161,0.0803680952981066,0.6159709071126763
28162,0.24112690411145357,0.9147992485953663
28163,0.2002819237688147,0.2975935000438992
28164,0.7295406164995398,0.8638277809000791
28165,0.06894127415603465,0.22360581596042936
28166,0.7600488744469919,0.9605929340878528
28167,0.044413798279546876,0.30635478173410613
28168,0.22693630767839731,0.760699524831074
28169,0.031008531714400867,0.14791336941629263
28170,0.05722667544411122,0.4336884196889531
28171,0.08550053967946186,0.35937408356800915
28172,0.127779305596636,0.6964726838883781
28173,0.022690938892542784,0.09340942150300566
28174,0.11628311591550378,0.15970915576424938
28175,0.23552952008691266,0.8813523057627946
28176,0.008642696676834155,0.016563967760424767
28177,0.18356241439174198,0.31600231254211425
28178,0.04961117368783689,0.6900919324663785
28179,0.0511589133553466,0.2741065368195879
28180,0.12701217831727604,0.13746326940603784
28181,0.043644956729339004,0.23151043650721476
28182,0.09220821156232786,0.32802873298802143
28183,0.08336315525668976,0.09114214674067567
28184,0.03075162003074635,0.06289705916401903
28185,0.10106391865321687,0.2512872474443855
28186,0.11730720202300246,0.30453102741544796
28187,0.33899994713320425,0.4086291825278627
28188,0.20088713564284988,0.2303967963405269
28189,0.046452938120470556,0.11205985689805045
28190,0.13146604390863295,0.4475090978899705
28191,0.01034053754263795,0.013573109830315216
28192,0.025415459279999976,0.13277931973530233
28193,0.02517122116483735,0.9315423840712498
28194,0.00968530404286666,0.3897727638991064
28195,0.5188662432589459,0.9411399017870311
28196,0.6627017848985111,0.8624907449544882
28197,0.09918672685285004,0.5328212085359166
28198,0.5705448635189608,0.8762109055519509
28199,0.029358207555487938,0.5101664587939845
28200,0.044058323615056925,0.31445089925637715
28201,0.08136735610355864,0.18551809784216747
28202,0.07753195589461631,0.665743968146297
28203,0.20294203836336097,0.895125634304177
28204,0.04003966011503386,0.09060132467827828
28205,0.633904771505659,0.2843746953866203
28206,0.04328614822954713,0.13404217667884077
28207,0.5410746346631689,0.7578069226085262
28208,0.0530474048185006,0.35336740683216894
28209,0.13445182830656693,0.6494666836137928
28210,0.03597869290661833,0.08282504245299341
28211,0.6265052959982355,0.5725869557278532
28212,0.7612114092266764,0.7594553134560417
28213,0.9312373552433346,0.9325602349651355
28214,0.013477536950790056,0.1591609076749287
28215,0.33261861088051814,0.5268935195527826
28216,0.14511433750468067,0.3412972186432889
28217,0.011890376687724115,0.07359926600398976
28218,0.8360043175832856,0.9241265390019777
28219,0.054060738724610556,0.04049248923734777
28220,0.20997924149247216,0.2418236353332325
28221,0.13921874888070984,0.14315471928872342
28222,0.43292081036244284,0.8814436049475345
28223,0.09896103236899093,0.83514397578072
28224,0.09352282419804334,0.08411666930705451
28225,0.25574080671223764,0.61609240433313
28226,0.014873440595385956,0.03612546154403606
28227,0.34778670884116797,0.9725619374273933
28228,0.01579870138297799,0.4400124656002144
28229,0.655027930982131,0.8468680754354923
28230,0.010170102100654147,0.020274186666261414
28231,0.501698515795437,0.8958413269360644
28232,0.3611592821609552,0.3354940807341151
28233,0.09557527658902278,0.2731209652612371
28234,0.5813936898548188,0.9496089063569368
28235,0.013714869545001734,0.28772630003790745
28236,0.05753735048802844,0.0723973165692656
28237,0.11135673258033976,0.141409325765749
28238,0.20978398178508653,0.9004416636695943
28239,0.10061113789413681,0.4657667838151697
28240,0.5132031961380322,0.2577520565441613
28241,0.021420786009901056,0.05696138729334114
28242,0.6967809969377406,0.766498261688467
28243,0.04633031623447348,0.378821233169917
28244,0.1419914602727032,0.8788602436410106
28245,0.11844029463947328,0.6607307963317138
28246,0.016454465999643685,0.03375025925294724
28247,0.20751396951820703,0.13949166712861416
28248,0.06951881037598848,0.3625508323685868
28249,0.0652848507649785,0.3767831713262165
28250,0.2575659596004599,0.8352490460650632
28251,0.43704166423778823,0.844849499655996
28252,0.12134314712982866,0.15424763980775794
28253,0.18348796942380002,0.8688474708432317
28254,0.27332725908974903,0.21972146098880155
28255,0.08030823505609527,0.2736203997803054
28256,0.810508007577547,0.7768586179808435
28257,0.009466812250171054,0.08536710056813608
28258,0.07604672481430055,0.12902647065589715
28259,0.12849582101145735,0.8411448717646808
28260,0.16384012657959784,0.2533419841596533
28261,0.7244872182039452,0.5930450961057142
28262,0.08705160169987511,0.1734844649104929
28263,0.13670436284316403,0.2143626894994489
28264,0.5100504615352568,0.7838303851020991
28265,0.1476751442902625,0.8422105822057887
28266,0.01315707897814487,0.03192587935336365
28267,0.036502376240939334,0.5240746347208706
28268,0.07075266798066075,0.14303278475708678
28269,0.031665183192536445,0.11088080021073121
28270,0.3606643507609916,0.9272318713739305
28271,0.47242558883977714,0.693490030934866
28272,0.1268030574127218,0.7163183061701568
28273,0.07301539571072271,0.5203314366163839
28274,0.4221755801979715,0.844943270357479
28275,0.030446218524895735,0.37027598344300794
28276,0.06932611105871751,0.42501754392052116
28277,0.023911051004937216,0.048818158761770224
28278,0.04901483323888719,0.686222943186786
28279,0.50086842515127,0.8597833499771793
28280,0.011542688396803015,0.1619556450283686
28281,0.016628606898535042,0.03546262758466269
28282,0.04419864284819906,0.07724795007034695
28283,0.1439599733204501,0.16071898997210227
28284,0.7514505559054041,0.5024774540322852
28285,0.12914802114567553,0.5349705500629865
28286,0.039906534177342586,0.2688859033182384
28287,0.028049782757212937,0.2053151633328551
28288,0.04035397846802728,0.2525167728059194
28289,0.014118864022386468,0.034836355572012596
28290,0.037663428312285384,0.09014324800666867
28291,0.8156099217744128,0.9294555877638844
28292,0.05730950308867879,0.22763947598983103
28293,0.017076642595567293,0.11159480741126944
28294,0.4661231877181587,0.8705706811433801
28295,0.04906650921870109,0.49306528918790066
28296,0.5472129219278645,0.4925575270986958
28297,0.026250070452932883,0.03464981681517914
28298,0.036202056260403105,0.824459576587995
28299,0.11510386327743367,0.27836408558361453
28300,0.10260060845561844,0.21962939435328477
28301,0.04953465592303406,0.0471703335846189
28302,0.14054072124396927,0.2892514351974333
28303,0.9641914084048159,0.9838110463798868
28304,0.020424923433021765,0.33721420810735586
28305,0.10219145755819055,0.16860304722968802
28306,0.047651406295802036,0.04640985709126497
28307,0.06565204259526389,0.7363372097159535
28308,0.24914137163792832,0.9746772563433307
28309,0.011120649662514095,0.07660281926529985
28310,0.05321757766265402,0.24874973107525564
28311,0.052718859380648964,0.9330162324777707
28312,0.017165055496204666,0.6890025259044769
28313,0.05171483792526047,0.2520522672930404
28314,0.03707205344535307,0.3428713354502054
28315,0.9058639502912053,0.9549341501910945
28316,0.024532327110403478,0.1599358457148797
28317,0.04396095385320688,0.06568835137256698
28318,0.007453643336225199,0.07191849836442961
28319,0.08646614455900728,0.22509513890678984
28320,0.683510420732335,0.8797151669762563
28321,0.1382910472713899,0.9805280477409317
28322,0.10334816740695166,0.38491684324307684
28323,0.050967041433824654,0.6504887460690055
28324,0.01799912605485702,0.9617241148499873
28325,0.01897556288133877,0.7122553318251376
28326,0.5417412740454813,0.7290365649408658
28327,0.8781641739366808,0.8872059284645808
28328,0.3103645041510515,0.2520873887183751
28329,0.1032188003535909,0.6646749819617244
28330,0.3590508134820231,0.5128078679450712
28331,0.01593385433529022,0.0512383078960183
28332,0.020479782819246315,0.06738177643148693
28333,0.05341791436437184,0.20219079265306544
28334,0.029975443633304545,0.08445994171689614
28335,0.015178465125448248,0.1642704034761135
28336,0.19092699615536485,0.7502992995944178
28337,0.13305407315444157,0.12383800063684902
28338,0.12698355762723673,0.2525463636938185
28339,0.7269572536871096,0.887574195804109
28340,0.3924122884106998,0.5077226985991062
28341,0.2037183537645449,0.8830040493994128
28342,0.25370909973849676,0.1566752213951786
28343,0.6498473869719276,0.8831088925350427
28344,0.08492882476749831,0.5028814851928057
28345,0.13454263493312665,0.5409776799678512
28346,0.15142490533736996,0.7209415686870001
28347,0.49642044799614593,0.696919850457318
28348,0.07230792567461378,0.5069324260989576
28349,0.015737534282226264,0.05856732153937968
28350,0.7869448196401254,0.9679214033450719
28351,0.06179692772448044,0.6815958943569937
28352,0.10432875901425068,0.6440501121329911
28353,0.5157767419524552,0.7565694399889097
28354,0.022325663702393632,0.0813548148122573
28355,0.11996912563263415,0.46037047092741784
28356,0.027272645017083243,0.6901449526255201
28357,0.031876032748865565,0.059895608301184386
28358,0.44543878554993227,0.5998561448831891
28359,0.031426738769284646,0.9607434162453801
28360,0.27776720198207905,0.7903574878742148
28361,0.05715158957660564,0.3042680855394767
28362,0.18307902182944788,0.9394649606284844
28363,0.8644456445588797,0.9581070612627567
28364,0.8606067887714645,0.9673801718732828
28365,0.023729124652042553,0.05256714820397179
28366,0.0684259944697108,0.2948839258666155
28367,0.02920178477465559,0.4275395269430424
28368,0.7136049410698767,0.8890790283172751
28369,0.02617753370953068,0.018870808854403683
28370,0.5287915118243689,0.7764851372811121
28371,0.2996129010146446,0.24149343443879126
28372,0.039319195881330524,0.09571173794552248
28373,0.07469450438221535,0.14134012167150484
28374,0.048853602678993066,0.1787286991282014
28375,0.20192107623582323,0.32568340010113367
28376,0.05487130289965114,0.36931775236554526
28377,0.0499974704343625,0.23033363135040402
28378,0.00941118411440646,0.024891333167363618
28379,0.02307867134709602,0.3235651880286178
28380,0.05237472814993527,0.173235207324956
28381,0.5340902361108978,0.9248238541285583
28382,0.23284608163691795,0.31024385393079734
28383,0.027321754661639587,0.08519872180669005
28384,0.06754497444653844,0.20907971811843154
28385,0.4573160695394309,0.8779319445910794
28386,0.059363374153308404,0.2590428494440693
28387,0.25032571681557725,0.9191669024754265
28388,0.6357395832037142,0.7616432298365864
28389,0.06363182670245378,0.12553269086152724
28390,0.3596781513999243,0.8800821807190035
28391,0.09365662573469771,0.17346684597507997
28392,0.12358923768253827,0.5873086139120279
28393,0.03037018706111569,0.9555988421370042
28394,0.037260534676576126,0.483014662054409
28395,0.032713058935479614,0.8522528140905706
28396,0.055719254618509496,0.2422721056299158
28397,0.19260773178326845,0.30042547021764776
28398,0.047138661718718305,0.08143964333190705
28399,0.935042048659754,0.938531552026264
28400,0.03341580659299319,0.8521170142621353
28401,0.06063015259831833,0.08211508591163345
28402,0.49206253440597436,0.34546254485549655
28403,0.33582328365941894,0.5909185517313846
28404,0.0440888446485662,0.8205232442205462
28405,0.02660116470630623,0.0812964969785047
28406,0.09665907673515003,0.11360471214710344
28407,0.7288320298975967,0.4057790958177546
28408,0.20784403158269305,0.9642150407530696
28409,0.0075264559906784755,0.09597596933222093
28410,0.85482309070608,0.8825638824655208
28411,0.5237694466251639,0.21282228220369387
28412,0.8495767179164615,0.9338919178581078
28413,0.1410851691997569,0.19309914098987843
28414,0.9476100657638596,0.9837336624284759
28415,0.009561858455617139,0.06020428259835765
28416,0.01504060643973062,0.17909819639316035
28417,0.031946780650553466,0.09805628061213985
28418,0.5113294146523767,0.5145997163253417
28419,0.8772367579871496,0.9291325534413091
28420,0.7222594904363122,0.898558325005455
28421,0.07534770291510251,0.579811944628896
28422,0.046427755054506206,0.1845227306912741
28423,0.022132826310888545,0.06405062733506098
28424,0.29239284606054494,0.2120745541946464
28425,0.027061360037836636,0.05826292856005857
28426,0.06954045475474424,0.49454829067502415
28427,0.34054391292363334,0.3950295444576007
28428,0.04761688607622992,0.8574775587660202
28429,0.08077402532637036,0.05463659956791065
28430,0.8369526546605309,0.7742963583848665
28431,0.931751061374024,0.932288019441275
28432,0.012338663554056174,0.05814912276741283
28433,0.1760969311537077,0.26193182622051486
28434,0.033042545597514635,0.6550925247380814
28435,0.15367937495657671,0.812972666418729
28436,0.0785090050303843,0.08559659548591113
28437,0.04467358717888105,0.39307786936766903
28438,0.013159427800919932,0.10464364949670826
28439,0.07617914162806096,0.1280753904813822
28440,0.020163557690698615,0.9296680285247252
28441,0.8867452871826975,0.9279629598244604
28442,0.039289151685106896,0.9103348066276723
28443,0.804834168057835,0.9018254778972103
28444,0.2866738940298027,0.5201249132472228
28445,0.17130578158494386,0.17701139445339148
28446,0.05759821139962431,0.3485794493443978
28447,0.13899444750994908,0.649687541241916
28448,0.5337483949188329,0.3079431510060378
28449,0.2877365303931959,0.3456839797106907
28450,0.046273231598060925,0.4585373406384089
28451,0.038493920333497585,0.18784817934360268
28452,0.021722667864244892,0.07078858718471052
28453,0.0115851112409789,0.4955361819982037
28454,0.03365474533581569,0.17503519371260956
28455,0.8520853291439676,0.9430234468232198
28456,0.05530150880821819,0.4322468674497831
28457,0.1876342799898313,0.5729682668755067
28458,0.11221266104255649,0.5191809961514753
28459,0.010541668455765268,0.020004894450074202
28460,0.012990348361981725,0.0384957591209565
28461,0.24562537045119281,0.3127268017387605
28462,0.04716070598264934,0.2805047496913836
28463,0.49982818807455953,0.18220321343584972
28464,0.11530018835379785,0.701560601213121
28465,0.7563490454321541,0.6706322785555987
28466,0.065496246683495,0.10170088238452549
28467,0.24047863306311398,0.6283584807798105
28468,0.11388148963823316,0.37096493518150103
28469,0.05893365179655362,0.14668712488020946
28470,0.06359383708503437,0.21910114475925205
28471,0.09341828857913875,0.9086387490911492
28472,0.03938529594749247,0.4603877174450018
28473,0.01175811683443467,0.18469772424498226
28474,0.020529490304773183,0.2763899656372214
28475,0.38834612767336774,0.6215748233570294
28476,0.027333022843193992,0.05534093136377953
28477,0.03240027882607838,0.035290638008968714
28478,0.10626205627124144,0.5667702967469153
28479,0.2736758278861023,0.4652511535099812
28480,0.031528973638161845,0.272735928324188
28481,0.04005740074253802,0.609948955613352
28482,0.10399161990329489,0.7151401607495507
28483,0.02519036800019,0.47415334682389776
28484,0.07544060154541439,0.5628311177995886
28485,0.015097767422927405,0.03246852871595181
28486,0.0469984245920641,0.03921398308399753
28487,0.010707530044834301,0.056531267543220076
28488,0.07892283213902332,0.7526810135039396
28489,0.18275770729381785,0.31200010719937943
28490,0.02147993279284382,0.6639354735817606
28491,0.22235883270002402,0.724436664686137
28492,0.06525672643548322,0.6104637966804057
28493,0.029291197404046808,0.0490269732117494
28494,0.5023836308834895,0.5419266703139386
28495,0.03657935513192472,0.05869274655910659
28496,0.04950834092072447,0.8604117644418233
28497,0.026428693901609467,0.18565535541854494
28498,0.04113380160264804,0.3158500528585514
28499,0.17380840062877728,0.7867542647434631
28500,0.07807697050379028,0.1351239270590116
28501,0.05699393483650546,0.5422674072209837
28502,0.02709322394877105,0.26263444064451125
28503,0.16255075651319767,0.2257292256844387
28504,0.018807517298085438,0.10329328113271583
28505,0.0105542984003553,0.017195832415653665
28506,0.6652379576255208,0.7990935728459865
28507,0.010050937468132836,0.04376341606039302
28508,0.9465375000570331,0.939317127119131
28509,0.05011481406922469,0.1585422212217989
28510,0.3909442049859929,0.6027007562511034
28511,0.03647542271723493,0.840450809454764
28512,0.03214099344577555,0.30370433300644056
28513,0.22555723047595655,0.26860079216775545
28514,0.1176308626652949,0.38498053175371216
28515,0.022672414268121832,0.11642937869704528
28516,0.19831877438221185,0.3713919221591756
28517,0.022646691698650207,0.09773982272659815
28518,0.299809580405063,0.6534609818463426
28519,0.04165175465257752,0.23145236040719133
28520,0.04718650991492178,0.10544599371582855
28521,0.22606639093963604,0.8393309233012906
28522,0.1389087817182177,0.6488773319026722
28523,0.06198682300915509,0.18765788025597702
28524,0.2395447880447698,0.3740173461261517
28525,0.1122028139040252,0.14303261436365572
28526,0.11200810770701028,0.13298140203262213
28527,0.020201084502294187,0.3075849528344535
28528,0.5212573677800398,0.665987896631743
28529,0.01804678800459998,0.10358270682958959
28530,0.15375085430556254,0.9103423017326413
28531,0.05959584524132261,0.13817779191741722
28532,0.036006726282027376,0.05548877217106222
28533,0.060844562784434064,0.14455950678522383
28534,0.024483945975603823,0.037774616624859994
28535,0.015871985551271152,0.10944218569699168
28536,0.06382512280604316,0.6903870574574886
28537,0.08113153501245322,0.5751729242575758
28538,0.7436872935953716,0.8337802445970844
28539,0.005222263507125795,0.04875163841092802
28540,0.09035514421877303,0.9850700132282798
28541,0.1883085880354874,0.5798578601457811
28542,0.07234497864397718,0.07593020221260237
28543,0.06228276861591101,0.19353005582548044
28544,0.35380399487086633,0.5719209663409959
28545,0.06945549818594954,0.8459876196797593
28546,0.25280999881748656,0.25235673195418207
28547,0.08830162165133579,0.6844787162064645
28548,0.021390869332710276,0.0766004073458389
28549,0.014094447906194105,0.1596771944352889
28550,0.030944367935530338,0.4747743578240294
28551,0.37691513609958854,0.9422351783876156
28552,0.43419638769101015,0.279054764907134
28553,0.049440085367083844,0.09702577091828561
28554,0.09246233976179016,0.6293433021034704
28555,0.20930464301998222,0.4160437330188166
28556,0.01832796170812557,0.09281859414561493
28557,0.2748715859964064,0.9406590219927311
28558,0.03236163892814687,0.4350172087121818
28559,0.020702201821302273,0.12365333375847845
28560,0.1714534816620912,0.6681916996408761
28561,0.3811220048872398,0.8567003402281639
28562,0.08968647600607915,0.19248782231368738
28563,0.04860379953660256,0.12701384768801233
28564,0.054193587085179205,0.07351933872779154
28565,0.30006481900743476,0.5047868492574035
28566,0.03555942656705388,0.6811248973880131
28567,0.03727561444289805,0.10057038798544733
28568,0.03382595862109361,0.28589323734421346
28569,0.2709104506140402,0.5850657113760473
28570,0.01688932008383508,0.22025212234718555
28571,0.005759829305082425,0.15345831153558334
28572,0.02351125898567264,0.15169231699839972
28573,0.8289190155418413,0.963048007263817
28574,0.27256589319103924,0.5310386998263337
28575,0.30162039335829727,0.7249213237962906
28576,0.2130361459770571,0.10486628057319045
28577,0.07717511743230046,0.9688040774185405
28578,0.006365255506936569,0.02212029087789017
28579,0.292941199998451,0.7630774068754803
28580,0.5136266764774751,0.6543948750835256
28581,0.07317139113332045,0.5498031758115012
28582,0.4469468521239408,0.43232353230364906
28583,0.044355064829449294,0.7748879107648488
28584,0.16832796386541604,0.827793707330905
28585,0.1792829162430747,0.25576301821593744
28586,0.10702396240844145,0.23328202133493775
28587,0.2570444878282216,0.7611998959202416
28588,0.1521196107029794,0.4107443523051253
28589,0.9025910234956959,0.9508626477146713
28590,0.03463722611910645,0.12079990578526856
28591,0.8508007763641121,0.9794880540334188
28592,0.8247467727887464,0.9681391525439054
28593,0.27361775988765424,0.8329559167587762
28594,0.05201561911356408,0.12075695804109114
28595,0.1340563620944723,0.7529711381555232
28596,0.018834771117261406,0.1967879957898377
28597,0.03474934203028178,0.8217140743567596
28598,0.14056004952467374,0.18184574386204388
28599,0.10397894913480825,0.18608451085356198
28600,0.015785733998899924,0.14904105678389215
28601,0.41829345424390346,0.8668584485012334
28602,0.2515063233942522,0.667064332990427
28603,0.20991712411141067,0.27773336260549863
28604,0.18632312764153783,0.17319608711130574
28605,0.026581945331527728,0.0789217645811274
28606,0.09673484608281499,0.3164207894082657
28607,0.018023184055351193,0.030773998449456042
28608,0.03786392640876077,0.1571459973625823
28609,0.2890934591686979,0.8049359696499675
28610,0.43183904256983674,0.2731205967399769
28611,0.06378487736382266,0.12468229783641935
28612,0.12791528560160986,0.8599376748277752
28613,0.0628825615707435,0.19397817114975888
28614,0.022636530726144344,0.1379073985088637
28615,0.022148107813358027,0.1464252635237025
28616,0.06727569203743525,0.3161999596455051
28617,0.042035926562508784,0.08114126357513803
28618,0.03429224321061435,0.04812832214340383
28619,0.20843485921375488,0.45406034507959736
28620,0.5208205132306166,0.7251554618495846
28621,0.014511664037393254,0.8844057667724708
28622,0.6404571647994229,0.80658274598372
28623,0.0690209773574978,0.2882592915385608
28624,0.017974901686352133,0.3949959933073476
28625,0.1184794626322094,0.08697582601732845
28626,0.08021609718320434,0.7919385200645209
28627,0.0692604149052807,0.6778103943010132
28628,0.12098686455491489,0.31119869731979677
28629,0.010096754143898403,0.010769685741377086
28630,0.5315726273383572,0.8774241680843323
28631,0.11153120974739043,0.3745056272797982
28632,0.10302098633125567,0.2621284817115069
28633,0.7905062341999936,0.628228329190739
28634,0.5326683650204262,0.3855987691098699
28635,0.19018386456964484,0.8900167398899622
28636,0.04188760591611683,0.5677851298817672
28637,0.2646914902429131,0.7067750144303052
28638,0.16641758145306051,0.2309471181477901
28639,0.029792057961659475,0.7955300669004335
28640,0.08550067586688595,0.6054076830049319
28641,0.028966097762117626,0.4785159626330066
28642,0.06295833134362253,0.41295654929926606
28643,0.02304751125216714,0.3034914259449394
28644,0.21472988413095329,0.39292379107814795
28645,0.038818706081032786,0.4185027723474087
28646,0.18562804637121935,0.22383210379400476
28647,0.027200211732545897,0.23741796076710445
28648,0.06960497724887384,0.5008590565090822
28649,0.2540047632279778,0.36526254460606655
28650,0.1065997390126594,0.1405319959071455
28651,0.8473616360613759,0.8359403321483354
28652,0.0536885379441094,0.042632026208756994
28653,0.04414445228469207,0.6438643636742503
28654,0.1522991584699966,0.8885168946369075
28655,0.17840910271042645,0.7989943461379123
28656,0.5910145814668588,0.8258135344147345
28657,0.062130786062735865,0.06797431308540551
28658,0.9006549320699964,0.9454771329442135
28659,0.018236880289100053,0.018757268853415172
28660,0.7327059684386208,0.22051807252027883
28661,0.5806711282347966,0.6229483960308168
28662,0.03018222831002263,0.11257202777358107
28663,0.03875193847636237,0.20093301107212494
28664,0.04858514986544781,0.751639493128868
28665,0.47270137706372495,0.26039072394908447
28666,0.03182383650157081,0.05750687438412061
28667,0.4399227162043978,0.5572407830133599
28668,0.20688944831898937,0.26931347685193063
28669,0.44899230686007324,0.8610708434246129
28670,0.0649157538624255,0.0930685733006406
28671,0.07060515769986163,0.07875461221943544
28672,0.024241370716367595,0.6942685754894458
28673,0.3290899364063693,0.7472521693268802
28674,0.10040537520661352,0.14268612571157094
28675,0.7278110603062492,0.9607240429512087
28676,0.06122901175944138,0.5277494388954709
28677,0.046585635518082924,0.9325667095053483
28678,0.03044684791635473,0.2134822008683001
28679,0.35955222986833035,0.5770069680227234
28680,0.029406915710467597,0.30503655524513473
28681,0.3024015296131815,0.887876426064986
28682,0.8107108068229933,0.948460298265841
