respondent_id,h1n1_vaccine,seasonal_vaccine
30044,0.02640097,0.1396856
30045,0.058757316,0.31337506
30046,0.28935057,0.7599636
30047,0.13953249,0.44032487
30048,0.06486258,0.17257087
30049,0.07211955,0.96850485
30050,0.81655574,0.9557317
30051,0.008234147,0.10908144
30052,0.42541584,0.73218197
30053,0.024934346,0.11798289
30054,0.074487306,0.534015
30055,0.04281386,0.33035332
30056,0.0340255,0.043864664
30057,0.021107756,0.037483193
30058,0.51750654,0.6602189
30059,0.072129115,0.17165913
30060,0.11233724,0.43696806
30061,0.057173304,0.92334896
30062,0.013770139,0.5266256
30063,0.036222503,0.21653663
30064,0.01996672,0.96904826
30065,0.12873372,0.41434366
30066,0.07087414,0.1189154
30067,0.007926399,0.37797642
30068,0.31479532,0.268949
30069,0.0364055,0.18963256
30070,0.022895195,0.16642533
30071,0.87682617,0.9264556
30072,0.07985747,0.88853335
30073,0.06604117,0.81706446
30074,0.8196994,0.9491973
30075,0.0508102,0.34393343
30076,0.036353562,0.097179614
30077,0.021174338,0.7033158
30078,0.06408498,0.17032841
30079,0.08239719,0.20775183
30080,0.20045947,0.8745227
30081,0.8811229,0.9532351
30082,0.031182725,0.9110911
30083,0.069808565,0.2666095
30084,0.11941191,0.45734963
30085,0.049719192,0.10921807
30086,0.0561371,0.09435101
30087,0.04295308,0.43689546
30088,0.0535655,0.18305655
30089,0.08835941,0.33993256
30090,0.030329823,0.08608955
30091,0.864472,0.9214515
30092,0.02153142,0.034712575
30093,0.26921633,0.69970083
30094,0.019513631,0.92583025
30095,0.1624332,0.26932558
30096,0.09884046,0.37429908
30097,0.42263645,0.7591392
30098,0.2434923,0.3837649
30099,0.050738543,0.12543193
30100,0.042790532,0.16241045
30101,0.020559652,0.021706171
30102,0.12711813,0.15209718
30103,0.15222646,0.4791319
30104,0.9635372,0.78671765
30105,0.040767167,0.2926953
30106,0.4154248,0.69612044
30107,0.6955071,0.8618862
30108,0.11173576,0.104919575
30109,0.015416467,0.13907091
30110,0.33728552,0.9792667
30111,0.10580012,0.94791996
30112,0.13379502,0.09096213
30113,0.046524394,0.7502032
30114,0.34770998,0.8295131
30115,0.8949284,0.9731107
30116,0.246932,0.50118244
30117,0.07170005,0.1722287
30118,0.08617894,0.19194685
30119,0.18078887,0.23250903
30120,0.41867143,0.90755725
30121,0.06210022,0.80878276
30122,0.014272949,0.03891472
30123,0.21778946,0.105035886
30124,0.23060529,0.5166314
30125,0.13448934,0.3292917
30126,0.010034173,0.100685455
30127,0.36153448,0.54866534
30128,0.553624,0.697905
30129,0.14892909,0.78319263
30130,0.1213383,0.37460187
30131,0.026413726,0.7197418
30132,0.035835624,0.112203486
30133,0.003461691,0.034518875
30134,0.12860152,0.98202926
30135,0.035346672,0.28354335
30136,0.053268313,0.3984906
30137,0.04155189,0.14417174
30138,0.03755335,0.35722283
30139,0.108312584,0.6660074
30140,0.15659711,0.07922552
30141,0.09027332,0.27050927
30142,0.73216283,0.8963817
30143,0.009615735,0.289713
30144,0.48918575,0.8087433
30145,0.021861207,0.58010924
30146,0.091093116,0.11923864
30147,0.1302427,0.69608706
30148,0.28280747,0.6843684
30149,0.024712075,0.13516024
30150,0.72369957,0.8836694
30151,0.8812198,0.9719436
30152,0.12561929,0.30863717
30153,0.14684945,0.9841404
30154,0.32324013,0.975988
30155,0.7046707,0.84709847
30156,0.16707195,0.75120574
30157,0.5335939,0.30560187
30158,0.8666683,0.94388384
30159,0.09029979,0.21768337
30160,0.8793392,0.9199992
30161,0.050605327,0.1956344
30162,0.21140759,0.51842993
30163,0.009335335,0.055846516
30164,0.9908063,0.97288734
30165,0.18262935,0.3054895
30166,0.023873996,0.9209008
30167,0.04583665,0.18263216
30168,0.051085826,0.09249655
30169,0.01726977,0.01590381
30170,0.37425935,0.054631185
30171,0.09656528,0.06487679
30172,0.8967791,0.8697851
30173,0.10504086,0.81781787
30174,0.23739912,0.75799555
30175,0.15917507,0.30143782
30176,0.048232142,0.81628495
30177,0.34846798,0.91789335
30178,0.09166936,0.72077847
30179,0.030931942,0.10137629
30180,0.16088238,0.5117686
30181,0.04363927,0.88814074
30182,0.87213963,0.95716757
30183,0.8732669,0.91311383
30184,0.24726827,0.5374921
30185,0.04175806,0.81264526
30186,0.06555128,0.36110845
30187,0.055200465,0.53821045
30188,0.3260872,0.90062153
30189,0.021171171,0.028187254
30190,0.070831455,0.19489881
30191,0.044195063,0.4844239
30192,0.021500746,0.47124058
30193,0.42063552,0.46771663
30194,0.025479903,0.13382326
30195,0.14920953,0.62864596
30196,0.8951259,0.91938305
30197,0.6928928,0.80187666
30198,0.1157384,0.752151
30199,0.09226677,0.08538019
30200,0.20926018,0.74514997
30201,0.00893651,0.10862493
30202,0.15781233,0.39455345
30203,0.7194169,0.8100568
30204,0.29349598,0.20887002
30205,0.04466577,0.07580466
30206,0.2929698,0.43386635
30207,0.81324136,0.9284931
30208,0.1340504,0.2852945
30209,0.03659844,0.040892854
30210,0.04744126,0.8199554
30211,0.030225886,0.10063045
30212,0.16583245,0.42682332
30213,0.04369218,0.8623361
30214,0.035501417,0.43789577
30215,0.17923322,0.23658821
30216,0.38787735,0.76498234
30217,0.7243008,0.831651
30218,0.044411704,0.13601969
30219,0.067789964,0.77199423
30220,0.024658788,0.9564172
30221,0.067104004,0.25432745
30222,0.018226253,0.050687455
30223,0.36545417,0.80098933
30224,0.056273125,0.3073984
30225,0.0101363,0.06504726
30226,0.08057966,0.8594379
30227,0.12842011,0.8850158
30228,0.16511568,0.37580925
30229,0.02039343,0.33051863
30230,0.14600135,0.35239717
30231,0.099429615,0.7848041
30232,0.061458074,0.4123584
30233,0.059543513,0.24528652
30234,0.3578243,0.32100573
30235,0.052071083,0.37582824
30236,0.5705848,0.9219817
30237,0.023995135,0.7567154
30238,0.08472202,0.14843006
30239,0.07254596,0.62054795
30240,0.04864888,0.96332365
30241,0.13925083,0.8749332
30242,0.20881079,0.5021723
30243,0.40096164,0.6404819
30244,0.06171405,0.33705616
30245,0.12426077,0.6574984
30246,0.0577402,0.9655519
30247,0.027266096,0.32936293
30248,0.72564757,0.91503596
30249,0.8183208,0.9743268
30250,0.2631508,0.26085582
30251,0.09651103,0.9455489
30252,0.10665076,0.7617074
30253,0.05821602,0.9448678
30254,0.24068856,0.067888215
30255,0.17124756,0.18233332
30256,0.42903224,0.7358921
30257,0.054612838,0.96211296
30258,0.15153833,0.28071016
30259,0.037449926,0.10297011
30260,0.47245842,0.5365076
30261,0.031239595,0.8784488
30262,0.12962964,0.7717374
30263,0.023448579,0.21005405
30264,0.06752543,0.28414702
30265,0.013880648,0.3264035
30266,0.0015686369,0.024360964
30267,0.004857399,0.026873233
30268,0.035136763,0.21631019
30269,0.037076388,0.9429388
30270,0.0749338,0.92223996
30271,0.04973481,0.9475199
30272,0.0588745,0.2792432
30273,0.6311776,0.22476666
30274,0.32107633,0.7055014
30275,0.013541382,0.3426979
30276,0.05122211,0.14727785
30277,0.043528087,0.7538622
30278,0.006546673,0.67290473
30279,0.056088213,0.8146651
30280,0.47262713,0.7828015
30281,0.062314652,0.07987536
30282,0.018228875,0.053462535
30283,0.047910772,0.21158071
30284,0.036368184,0.21726654
30285,0.010533141,0.63612026
30286,0.045273554,0.13125148
30287,0.05027752,0.39825335
30288,0.18002783,0.57796925
30289,0.08568443,0.15712892
30290,0.026947772,0.06226771
30291,0.030533655,0.08545974
30292,0.47123897,0.82984954
30293,0.17955872,0.5839825
30294,0.86021185,0.86231446
30295,0.054073438,0.14831708
30296,0.712455,0.6318212
30297,0.019584138,0.06969121
30298,0.06134242,0.5209019
30299,0.14553398,0.41275305
30300,0.11835994,0.96389127
30301,0.33838463,0.44959307
30302,0.07902305,0.38473225
30303,0.9179927,0.6509913
30304,0.13105996,0.3054384
30305,0.016277216,0.9066553
30306,0.041006994,0.9104009
30307,0.8724527,0.9847915
30308,0.23334526,0.62664086
30309,0.16110758,0.9125006
30310,0.47222167,0.85071933
30311,0.00871129,0.04693958
30312,0.0956686,0.8116821
30313,0.14299788,0.2992774
30314,0.0062834793,0.04591076
30315,0.016963469,0.10375665
30316,0.37219775,0.63059014
30317,0.025516842,0.69953054
30318,0.13291092,0.8399381
30319,0.035462316,0.8646876
30320,0.8067707,0.8854951
30321,0.029722365,0.062327906
30322,0.027572341,0.1535675
30323,0.79356706,0.6137058
30324,0.067739576,0.28751838
30325,0.012390633,0.013504303
30326,0.04067532,0.292319
30327,0.16080123,0.9476908
30328,0.11880086,0.8247912
30329,0.0031135932,0.023438497
30330,0.054071724,0.1001514
30331,0.5303284,0.84745353
30332,0.07013548,0.18959123
30333,0.047474656,0.15306352
30334,0.2100164,0.5332083
30335,0.02400478,0.77706605
30336,0.013160792,0.058211185
30337,0.5935141,0.96328807
30338,0.0771841,0.79787385
30339,0.32815525,0.2914531
30340,0.3323562,0.25315565
30341,0.42680308,0.7143992
30342,0.63671535,0.78372407
30343,0.015051697,0.60719544
30344,0.7163621,0.88393307
30345,0.046733815,0.19104964
30346,0.15057051,0.34568736
30347,0.2593966,0.5080098
30348,0.034646697,0.16634068
30349,0.50074023,0.8205677
30350,0.4604318,0.39410573
30351,0.03580812,0.12158429
30352,0.10435212,0.22964159
30353,0.44149983,0.18002391
30354,0.13626556,0.16914676
30355,0.0668103,0.08837965
30356,0.029661493,0.043377332
30357,0.04004198,0.08670321
30358,0.81826794,0.9715409
30359,0.082877964,0.18042512
30360,0.5932027,0.9499582
30361,0.027990522,0.46067306
30362,0.44036773,0.5881078
30363,0.34416613,0.33991984
30364,0.16160275,0.7966042
30365,0.053638224,0.7176515
30366,0.036761235,0.481524
30367,0.43920878,0.87757546
30368,0.009387915,0.043011453
30369,0.028218562,0.06670774
30370,0.222003,0.89798415
30371,0.117498964,0.15410103
30372,0.06529835,0.10733553
30373,0.07860035,0.13588351
30374,0.38960004,0.7105921
30375,0.15111671,0.5765904
30376,0.18175201,0.13985205
30377,0.049040303,0.16107729
30378,0.9714072,0.9580711
30379,0.8172886,0.91931856
30380,0.06616988,0.37388825
30381,0.030789845,0.030111928
30382,0.42769447,0.9095652
30383,0.39272082,0.64403546
30384,0.24363734,0.60801685
30385,0.3101737,0.38178915
30386,0.65163773,0.73424995
30387,0.7155022,0.9736596
30388,0.033042926,0.048563696
30389,0.58553976,0.5935225
30390,0.018590169,0.39605418
30391,0.91712266,0.9535746
30392,0.13757809,0.28140378
30393,0.050200846,0.18598954
30394,0.016498998,0.19583929
30395,0.031314038,0.10434922
30396,0.052462287,0.15116122
30397,0.35343397,0.12027891
30398,0.87085605,0.917007
30399,0.67664456,0.2858279
30400,0.24213494,0.4927247
30401,0.008114801,0.1741819
30402,0.26708686,0.69496673
30403,0.032953687,0.49755716
30404,0.059310865,0.7346177
30405,0.03205996,0.045126818
30406,0.09723713,0.40036383
30407,0.025360595,0.10468279
30408,0.026656156,0.20015955
30409,0.6448043,0.72938836
30410,0.45294988,0.79665667
30411,0.23312584,0.7798219
30412,0.7584515,0.496246
30413,0.022563549,0.17369524
30414,0.0056217825,0.046008665
30415,0.4693127,0.868408
30416,0.055881713,0.086258344
30417,0.064427964,0.2511089
30418,0.021279024,0.07890086
30419,0.016625905,0.16397958
30420,0.04732863,0.5102091
30421,0.61413974,0.26640737
30422,0.11364975,0.2356007
30423,0.08573882,0.82049686
30424,0.010351945,0.040571593
30425,0.95296437,0.9692239
30426,0.92266774,0.98263836
30427,0.64658904,0.767671
30428,0.2651689,0.84463215
30429,0.062666275,0.75768334
30430,0.17932661,0.84543234
30431,0.010937642,0.16060768
30432,0.21206616,0.5553179
30433,0.09833285,0.028725805
30434,0.05457874,0.5589048
30435,0.17592414,0.25375116
30436,0.047246218,0.21108982
30437,0.8996683,0.8588272
30438,0.10597424,0.26587746
30439,0.2056561,0.32675833
30440,0.92995965,0.9455343
30441,0.58079964,0.6697218
30442,0.53460497,0.5739763
30443,0.03464387,0.52006954
30444,0.04972458,0.073449925
30445,0.25755998,0.88565993
30446,0.048841372,0.05633234
30447,0.083187036,0.81568974
30448,0.079777114,0.24766667
30449,0.15433455,0.5276665
30450,0.6689316,0.8498912
30451,0.17663406,0.33333054
30452,0.12478332,0.42029607
30453,0.16826141,0.2457009
30454,0.07124236,0.36342874
30455,0.51378727,0.3804574
30456,0.16010956,0.45650157
30457,0.024087403,0.030424241
30458,0.17468816,0.62254864
30459,0.1526824,0.2682893
30460,0.37990472,0.5070384
30461,0.023665495,0.5918655
30462,0.011507558,0.12909415
30463,0.059867684,0.17079148
30464,0.62691826,0.64636725
30465,0.06090444,0.44702306
30466,0.16702983,0.21234445
30467,0.07351223,0.12571421
30468,0.033579655,0.1899842
30469,0.05592221,0.17001013
30470,0.019131396,0.0294609
30471,0.39348543,0.8194455
30472,0.03930165,0.055673767
30473,0.10144752,0.17374006
30474,0.24745706,0.5798104
30475,0.027205043,0.03696842
30476,0.14223674,0.5489724
30477,0.012240935,0.23571911
30478,0.30288005,0.57297593
30479,0.9739845,0.97604793
30480,0.07474367,0.5401966
30481,0.035966396,0.57852805
30482,0.09580712,0.5581833
30483,0.033038035,0.20542715
30484,0.08142459,0.45388892
30485,0.023644386,0.75628734
30486,0.008370731,0.8285906
30487,0.24388477,0.7822927
30488,0.44235864,0.69385874
30489,0.18986392,0.2599824
30490,0.40707028,0.67045337
30491,0.20449314,0.50379163
30492,0.038873047,0.2920708
30493,0.10883294,0.269404
30494,0.020171598,0.09141059
30495,0.051577695,0.36904335
30496,0.047192957,0.26746795
30497,0.06169786,0.71592075
30498,0.21095714,0.27222395
30499,0.79528356,0.96404934
30500,0.02203081,0.058641866
30501,0.27558884,0.81495386
30502,0.0753874,0.50978786
30503,0.12808049,0.3069987
30504,0.0829275,0.629914
30505,0.20493132,0.2675892
30506,0.04248034,0.88683456
30507,0.7654069,0.5067157
30508,0.7305189,0.93655807
30509,0.034046102,0.55054134
30510,0.011353067,0.049597215
30511,0.14975643,0.14644411
30512,0.022338731,0.13274705
30513,0.035903044,0.07549876
30514,0.8332891,0.60488886
30515,0.059807707,0.31839755
30516,0.01911167,0.2031114
30517,0.044895828,0.15086056
30518,0.07295781,0.2409022
30519,0.63050944,0.87006146
30520,0.038126208,0.14069806
30521,0.014967276,0.015514459
30522,0.8960268,0.87469375
30523,0.7819574,0.9432828
30524,0.009709499,0.15670265
30525,0.919657,0.95076734
30526,0.172967,0.13378608
30527,0.51153,0.22272804
30528,0.047318604,0.65676713
30529,0.19605106,0.8501041
30530,0.06846161,0.5918113
30531,0.18031421,0.59358907
30532,0.06502973,0.11651354
30533,0.04555531,0.2182994
30534,0.87367755,0.96474975
30535,0.01823748,0.06749741
30536,0.46742207,0.9169175
30537,0.057778493,0.84994125
30538,0.0056238244,0.1056631
30539,0.32487676,0.93196774
30540,0.029627092,0.66862875
30541,0.8557422,0.88258046
30542,0.6102107,0.25420374
30543,0.87975883,0.9186921
30544,0.038465973,0.06672793
30545,0.1325671,0.064905584
30546,0.24614726,0.98639536
30547,0.009444824,0.69622445
30548,0.05708527,0.92705315
30549,0.43518442,0.8048032
30550,0.03461355,0.2033191
30551,0.03337167,0.5587744
30552,0.22634059,0.9703682
30553,0.1132546,0.3611352
30554,0.29443827,0.35311404
30555,0.0025692398,0.0049051284
30556,0.100859985,0.52728117
30557,0.023367621,0.76041806
30558,0.15262084,0.9588547
30559,0.5027736,0.6526887
30560,0.08035148,0.03344276
30561,0.25996807,0.44497555
30562,0.021955036,0.091495104
30563,0.2989549,0.9210684
30564,0.036021568,0.82845014
30565,0.019961182,0.0888803
30566,0.26740664,0.27866575
30567,0.6115855,0.7821019
30568,0.93839335,0.950667
30569,0.019064726,0.22131176
30570,0.012481709,0.36274305
30571,0.029476838,0.9147635
30572,0.02728036,0.4054467
30573,0.06212454,0.42193958
30574,0.007889546,0.053912077
30575,0.10319315,0.2406892
30576,0.020924084,0.16823198
30577,0.33368546,0.2777923
30578,0.2473643,0.21620694
30579,0.16244991,0.46623167
30580,0.018759925,0.09121797
30581,0.0627344,0.7983255
30582,0.14967605,0.30418974
30583,0.16947578,0.24670571
30584,0.011467154,0.11987222
30585,0.123312294,0.9706214
30586,0.277905,0.15008691
30587,0.24624889,0.78145677
30588,0.045317706,0.39053398
30589,0.17967424,0.16695267
30590,0.016634326,0.10953169
30591,0.066686265,0.4978303
30592,0.79649687,0.9146685
30593,0.019337384,0.025351532
30594,0.015142791,0.2528247
30595,0.071944095,0.0465295
30596,0.16260423,0.9445052
30597,0.053272482,0.11559679
30598,0.13132718,0.42697492
30599,0.03490092,0.043070022
30600,0.20439552,0.36735785
30601,0.051130973,0.78376275
30602,0.050189424,0.7322503
30603,0.16284937,0.2922218
30604,0.07563926,0.13947755
30605,0.06925485,0.31539512
30606,0.04999769,0.08042422
30607,0.10387039,0.6207289
30608,0.00502313,0.026532697
30609,0.74762857,0.92944187
30610,0.10346226,0.2843311
30611,0.0063708136,0.038062356
30612,0.021722272,0.05393716
30613,0.824944,0.822371
30614,0.66685486,0.87741923
30615,0.019974647,0.11504943
30616,0.17570727,0.18395327
30617,0.3768153,0.31311473
30618,0.33073884,0.8394701
30619,0.011982605,0.01548632
30620,0.2141862,0.9412557
30621,0.033987705,0.29038242
30622,0.045132294,0.039405495
30623,0.04891702,0.8730783
30624,0.025572533,0.8325188
30625,0.059212904,0.7294678
30626,0.11103621,0.95372766
30627,0.12208894,0.36124247
30628,0.024693979,0.6864904
30629,0.02286412,0.58911496
30630,0.17655237,0.16734661
30631,0.037755437,0.72192615
30632,0.21508765,0.18755734
30633,0.46980044,0.9569661
30634,0.011148623,0.02744325
30635,0.017140772,0.04237704
30636,0.25426477,0.3252417
30637,0.09764307,0.18350452
30638,0.34806433,0.8644319
30639,0.10505027,0.44275913
30640,0.013247558,0.19758321
30641,0.17779104,0.6958186
30642,0.035792336,0.1425821
30643,0.93930846,0.9676012
30644,0.01849664,0.04229933
30645,0.1455965,0.2236508
30646,0.23187262,0.53645086
30647,0.84123737,0.9692591
30648,0.09694096,0.8238667
30649,0.010104786,0.4314184
30650,0.012456762,0.039206162
30651,0.12824108,0.8846501
30652,0.21792348,0.64549345
30653,0.41611898,0.38916045
30654,0.09005853,0.6700744
30655,0.097645484,0.25330997
30656,0.029187845,0.057521943
30657,0.02977709,0.1424926
30658,0.012641645,0.024113586
30659,0.02593548,0.45973435
30660,0.02932284,0.39389092
30661,0.040813178,0.7969422
30662,0.17411366,0.2531357
30663,0.1260468,0.5134614
30664,0.18522124,0.41052303
30665,0.12858357,0.31456453
30666,0.023496363,0.13301434
30667,0.09776764,0.95464927
30668,0.04891824,0.31511906
30669,0.029213957,0.09100133
30670,0.025146075,0.38549668
30671,0.02874552,0.23529682
30672,0.34014085,0.8426449
30673,0.02376015,0.6072123
30674,0.05546466,0.44416064
30675,0.113267116,0.32723752
30676,0.03850062,0.12510781
30677,0.25692123,0.18784279
30678,0.96074826,0.96463567
30679,0.013637009,0.7203168
30680,0.97696793,0.931468
30681,0.20353791,0.4828371
30682,0.07338209,0.47379604
30683,0.1893826,0.43880376
30684,0.02718185,0.11913971
30685,0.1569252,0.78685695
30686,0.8760023,0.55915946
30687,0.112171255,0.105975844
30688,0.2245958,0.46544638
30689,0.4211755,0.67007476
30690,0.019314082,0.9200305
30691,0.10701267,0.4142944
30692,0.45063013,0.82040393
30693,0.0071483133,0.05018626
30694,0.15269312,0.62727624
30695,0.8074954,0.9264311
30696,0.20485674,0.3296084
30697,0.07567508,0.13164537
30698,0.01723256,0.21933559
30699,0.17868367,0.4093406
30700,0.52952355,0.86606
30701,0.5629,0.5538216
30702,0.11478941,0.937416
30703,0.14729592,0.98657775
30704,0.06819935,0.21453027
30705,0.051883627,0.2610474
30706,0.027918497,0.30983728
30707,0.72907394,0.7313582
30708,0.05012367,0.08863072
30709,0.75134146,0.9796836
30710,0.9217028,0.96809757
30711,0.123616286,0.23081852
30712,0.028972425,0.10827989
30713,0.94545126,0.97045094
30714,0.55446345,0.79457206
30715,0.023091814,0.37685984
30716,0.02282495,0.9307951
30717,0.1244059,0.43741533
30718,0.10211824,0.5155174
30719,0.050447054,0.094911575
30720,0.08821714,0.11129372
30721,0.0673072,0.116700225
30722,0.0065891067,0.06365376
30723,0.28734952,0.9236062
30724,0.033131476,0.9369674
30725,0.19027303,0.9463346
30726,0.24032918,0.31464761
30727,0.40345562,0.90428346
30728,0.9096137,0.9611398
30729,0.04159097,0.032644413
30730,0.122080185,0.8248775
30731,0.9318556,0.9838149
30732,0.22870798,0.17479637
30733,0.15284576,0.688234
30734,0.27586105,0.7328462
30735,0.10793243,0.85342693
30736,0.8318078,0.9295216
30737,0.049107406,0.050191306
30738,0.11943327,0.1211966
30739,0.034471463,0.43734542
30740,0.122380994,0.2510758
30741,0.16270304,0.36780015
30742,0.09721325,0.058006797
30743,0.029984446,0.5654244
30744,0.24840026,0.19031072
30745,0.028142976,0.9269534
30746,0.17773747,0.44011456
30747,0.16035691,0.11878349
30748,0.03484708,0.56886435
30749,0.026627209,0.08717868
30750,0.015547524,0.06256115
30751,0.04157874,0.23652028
30752,0.20258345,0.81508255
30753,0.16115446,0.94764763
30754,0.7464825,0.9343859
30755,0.14156604,0.28605247
30756,0.04003352,0.55360264
30757,0.08891956,0.92270875
30758,0.037043434,0.1464573
30759,0.021672955,0.9393432
30760,0.124829344,0.61227524
30761,0.9638129,0.9537781
30762,0.5293327,0.64232785
30763,0.537755,0.4539007
30764,0.13522986,0.18045497
30765,0.82790595,0.9302344
30766,0.11848247,0.5053199
30767,0.21908724,0.41717172
30768,0.049915552,0.14251564
30769,0.44046897,0.57819873
30770,0.072434045,0.037230045
30771,0.27728182,0.89560854
30772,0.31985554,0.9859205
30773,0.06842481,0.20706743
30774,0.03280971,0.16706026
30775,0.045577563,0.24374576
30776,0.014409893,0.11267359
30777,0.076910205,0.41502383
30778,0.15806706,0.81092554
30779,0.053912237,0.77207583
30780,0.031763483,0.07772879
30781,0.0019464745,0.005121301
30782,0.46610117,0.8145445
30783,0.015213754,0.05001696
30784,0.5600398,0.58966744
30785,0.53322,0.88870114
30786,0.051187903,0.13611168
30787,0.16810113,0.7661764
30788,0.17921825,0.20406175
30789,0.11317743,0.40602124
30790,0.10734963,0.14591792
30791,0.038891178,0.4104757
30792,0.39583156,0.6584644
30793,0.19000514,0.38690707
30794,0.0030423242,0.018110555
30795,0.47186393,0.43609726
30796,0.57020986,0.89620155
30797,0.022361238,0.077758715
30798,0.030772539,0.08098674
30799,0.15787134,0.13430719
30800,0.18737863,0.69396484
30801,0.016978217,0.04170278
30802,0.022399692,0.5118456
30803,0.027053466,0.54610765
30804,0.05217849,0.93432915
30805,0.041913025,0.3166063
30806,0.13490869,0.43964216
30807,0.30007163,0.26147693
30808,0.039740935,0.057406873
30809,0.04506585,0.6068996
30810,0.94053215,0.43936032
30811,0.8298528,0.93808526
30812,0.042765666,0.040999137
30813,0.05669797,0.51456
30814,0.8978259,0.93206567
30815,0.051060077,0.9437033
30816,0.018222276,0.15903355
30817,0.1727756,0.8902968
30818,0.118455656,0.96130013
30819,0.014433112,0.75677806
30820,0.1873323,0.06138949
30821,0.05258747,0.5904398
30822,0.053639337,0.8442351
30823,0.039034653,0.14720888
30824,0.36819914,0.68232894
30825,0.12762782,0.16061413
30826,0.41887873,0.67860526
30827,0.48165867,0.24955536
30828,0.03880175,0.022928886
30829,0.025729438,0.071554266
30830,0.11977612,0.26642796
30831,0.107954405,0.56421626
30832,0.023089688,0.07024195
30833,0.108667366,0.1677559
30834,0.24678384,0.39009815
30835,0.13206567,0.83131504
30836,0.019748462,0.0537538
30837,0.030179383,0.39471233
30838,0.05886968,0.87714475
30839,0.15510045,0.32365558
30840,0.09690308,0.74090195
30841,0.02736799,0.07237548
30842,0.010363759,0.5542536
30843,0.019802704,0.29092556
30844,0.08874974,0.15138692
30845,0.20141649,0.31285614
30846,0.17021225,0.44434378
30847,0.2567811,0.07644927
30848,0.008462351,0.06324749
30849,0.015725622,0.05218533
30850,0.03929055,0.37498674
30851,0.2925655,0.4502131
30852,0.008732224,0.05641658
30853,0.011692188,0.05256116
30854,0.08494937,0.4982473
30855,0.31948772,0.82808363
30856,0.026743714,0.14430545
30857,0.027968662,0.27374747
30858,0.2412617,0.43234557
30859,0.020466208,0.27042073
30860,0.044840675,0.47845414
30861,0.9514247,0.9179774
30862,0.46775377,0.83279264
30863,0.0296844,0.5092518
30864,0.09240974,0.1116049
30865,0.03115997,0.16023445
30866,0.018830024,0.0331608
30867,0.72831523,0.7400562
30868,0.32015428,0.668525
30869,0.08123827,0.39503106
30870,0.04837548,0.60782415
30871,0.3935421,0.4235189
30872,0.019764537,0.07937944
30873,0.32500696,0.87999076
30874,0.06358971,0.08771591
30875,0.0058073425,0.08957403
30876,0.044804335,0.3032508
30877,0.1399482,0.82113826
30878,0.06256804,0.19624478
30879,0.12520377,0.3578261
30880,0.025527608,0.29720953
30881,0.09909982,0.9250793
30882,0.043266345,0.29528007
30883,0.113504015,0.24480513
30884,0.014949437,0.91169393
30885,0.023392063,0.30446666
30886,0.02675781,0.97157776
30887,0.003674502,0.07788243
30888,0.025630105,0.268545
30889,0.6824234,0.49614093
30890,0.86037767,0.7745969
30891,0.15460071,0.5972021
30892,0.0052881017,0.041142624
30893,0.4216542,0.28519213
30894,0.3523788,0.25640094
30895,0.35265598,0.9049424
30896,0.3543547,0.5066148
30897,0.050332878,0.60861087
30898,0.031993482,0.8528566
30899,0.13985276,0.9639849
30900,0.056619637,0.11115305
30901,0.66001177,0.8590261
30902,0.0027148551,0.015140295
30903,0.030584568,0.14545797
30904,0.026238134,0.24299383
30905,0.62164986,0.87579745
30906,0.08962255,0.21278755
30907,0.016733661,0.14359453
30908,0.07352996,0.108533174
30909,0.008660849,0.7979179
30910,0.95260495,0.93050224
30911,0.0594918,0.7464372
30912,0.14023995,0.7118671
30913,0.026549798,0.25210854
30914,0.0072514378,0.013486268
30915,0.5023498,0.9164023
30916,0.100654565,0.08638018
30917,0.25139418,0.65908444
30918,0.19576555,0.6832476
30919,0.12916905,0.27235556
30920,0.12760134,0.050007373
30921,0.2647987,0.42628363
30922,0.31103352,0.11232312
30923,0.027023647,0.572844
30924,0.087973274,0.0770015
30925,0.69574726,0.81619793
30926,0.7260485,0.5759397
30927,0.03816364,0.26118556
30928,0.5120331,0.42533854
30929,0.13980888,0.15738505
30930,0.65300673,0.8567115
30931,0.033338044,0.7329953
30932,0.43085593,0.7141289
30933,0.35030267,0.50120944
30934,0.22836773,0.12426093
30935,0.15665229,0.6796995
30936,0.2544257,0.23169628
30937,0.2695753,0.84727037
30938,0.047562215,0.93291205
30939,0.15152624,0.50572896
30940,0.016258154,0.9171953
30941,0.0059064417,0.042528875
30942,0.15777329,0.84699327
30943,0.03614075,0.94470054
30944,0.18931568,0.38472494
30945,0.004033581,0.024455508
30946,0.07206842,0.7340431
30947,0.50435066,0.37348643
30948,0.19335862,0.861717
30949,0.06337543,0.7771199
30950,0.027467148,0.928577
30951,0.07726798,0.22284704
30952,0.04704181,0.20231645
30953,0.02331308,0.7645651
30954,0.8684227,0.79072094
30955,0.021866009,0.7795915
30956,0.33474863,0.7294408
30957,0.012530274,0.074208304
30958,0.83764315,0.88446355
30959,0.5554844,0.7562907
30960,0.47378662,0.53249305
30961,0.35794675,0.57037544
30962,0.043644615,0.13118708
30963,0.05173255,0.9297946
30964,0.07785859,0.6005238
30965,0.017060991,0.26595193
30966,0.0083582755,0.04121971
30967,0.9296566,0.9350655
30968,0.17532952,0.74188095
30969,0.36134914,0.86968625
30970,0.025453886,0.21296535
30971,0.011498779,0.01979003
30972,0.14835338,0.471969
30973,0.15879503,0.19490638
30974,0.09112672,0.8742306
30975,0.43569398,0.54209983
30976,0.23253816,0.38427472
