respondent_id,h1n1_vaccine,seasonal_vaccine
29607,0.06918531031146471,0.1753563978071243
29608,0.26814111695743853,0.581938218805918
29609,0.11122581573344718,0.2390576227164961
29610,0.22372817951044977,0.1750300480047246
29611,0.11179550177485911,0.31983638262994507
29612,0.08597704407417331,0.1458375595606073
29613,0.4876844424632333,0.5772455619020029
29614,0.0749369721959496,0.21445302487530707
29615,0.5702971599778328,0.6570451939213499
29616,0.06288022999854938,0.6485833108756226
29617,0.6650351672490239,0.7732025942060797
29618,0.03938664457510529,0.19969525587519657
29619,0.1946951462400534,0.5929664769327323
29620,0.582782078298257,0.7107611259087643
29621,0.24199431976989844,0.5703404004681571
29622,0.04662106911560153,0.22102774607313716
29623,0.6090025395377439,0.7113843917622417
29624,0.1200279140182066,0.22625529857251725
29625,0.24435653980376484,0.3347928703394037
29626,0.051488528033295934,0.37110982756884736
29627,0.09917514831013356,0.4544487032692879
29628,0.30216828743229723,0.5383722817108486
29629,0.18661167324032582,0.7868233399789398
29630,0.0789433649574685,0.4446316737720321
29631,0.20144730123038487,0.18041676106413726
29632,0.17430026288596218,0.7138226119592975
29633,0.06613034763520836,0.3463520082139731
29634,0.7642634322920928,0.865995312677547
29635,0.05972210828118989,0.12575328963061738
29636,0.10173840605624859,0.4577444687512217
29637,0.4802450397608357,0.7319925356953242
29638,0.2553351289508062,0.7647723279665937
29639,0.11670404739709724,0.5933404236972334
29640,0.06285370598482351,0.1358071018456721
29641,0.109622014961955,0.6050886032182973
29642,0.2792203203687207,0.7723602535240585
29643,0.20714944782135034,0.4434040990723836
29644,0.47001065520460267,0.5733821044170883
29645,0.6006727896852374,0.8270199981086807
29646,0.19412737880320247,0.33589687324904033
29647,0.7915314818852638,0.919546635415947
29648,0.21146696150221606,0.6931291160953755
29649,0.08130813342901468,0.304271836406093
29650,0.3163710281426008,0.6921810020479674
29651,0.17099340716309214,0.4002291926546886
29652,0.1264793147105097,0.2040729267653189
29653,0.06679177405620464,0.5397786592164748
29654,0.027497941080754915,0.2722622677446636
29655,0.06517878937737726,0.6093237735499362
29656,0.12099772944738911,0.17958380230946996
29657,0.09605354544365315,0.5361681615119495
29658,0.17282717003607637,0.40132627643701446
29659,0.06215740307007265,0.12029481264444986
29660,0.06342102431641684,0.1535337467636493
29661,0.10945284730634085,0.21615867803606267
29662,0.6065694886460106,0.8765059857278866
29663,0.43750087441125735,0.6605738368409197
29664,0.0532761425327904,0.1140565334117674
29665,0.20957196117327592,0.18871732084218806
29666,0.04669634535369881,0.10457118697587398
29667,0.14752031922368083,0.6901658313444149
29668,0.3018509975131714,0.4574621480287922
29669,0.08498025598858855,0.17717852056983555
29670,0.19879305793370816,0.2667052617685198
29671,0.06725392788923867,0.15051313787319123
29672,0.059358220084800926,0.15367407108916195
29673,0.3083527780716047,0.5645290444906678
29674,0.16104885228986152,0.42962085218658164
29675,0.30873182261017534,0.7519983188030839
29676,0.09129793723770672,0.3476479840026667
29677,0.2802244104898811,0.8570143036372444
29678,0.16168532612047776,0.3229269563959002
29679,0.06143587653508746,0.20328911831453683
29680,0.5480667256718841,0.7310975904053705
29681,0.07668432580363711,0.6852480936145265
29682,0.22599407334176375,0.38012148155355596
29683,0.14807090659706115,0.360775528161186
29684,0.3166288836959147,0.6245038063210129
29685,0.41276898937729145,0.4475745378873916
29686,0.1661535812927775,0.5587047128663956
29687,0.41757134583913513,0.4691181617452266
29688,0.48926865756163485,0.7041913499173115
29689,0.03969215183828367,0.14410644869363753
29690,0.38789814483673346,0.5050593018027065
29691,0.5341900228578715,0.74280312377373
29692,0.1882499245099436,0.6290345125699052
29693,0.13869593724512783,0.45207193074597374
29694,0.049163713081576174,0.10343977170328952
29695,0.3828632917024433,0.5131825468402869
29696,0.045903134284624586,0.6848725567585437
29697,0.10803581768729809,0.16205641763813294
29698,0.1961984270784567,0.2580715773158608
29699,0.21070287217965533,0.4441660580023735
29700,0.2746455501139749,0.37229020056000084
29701,0.14696297819281284,0.20439769283624964
29702,0.08956837422532829,0.19286336499306014
29703,0.18536747229412867,0.5871814296861375
29704,0.06040521661574602,0.3805564327045531
29705,0.17231580016878364,0.7511377984651721
29706,0.07664334877971551,0.27989335642308294
29707,0.09813445819176105,0.2802228153829667
29708,0.4550912815656881,0.7750256141626832
29709,0.10792828943326879,0.26629975622167124
29710,0.06247867127265967,0.2917068059459048
29711,0.1107898516672747,0.2008845872716233
29712,0.07959516270873274,0.32894984047574566
29713,0.4884942124932736,0.6012541561088147
29714,0.1059197103749478,0.3506289784136837
29715,0.15049731383442183,0.8936232616996153
29716,0.15610702355380263,0.6493019128243654
29717,0.06651413664450581,0.11689887432041106
29718,0.10935329144656548,0.1710597103725436
29719,0.4026346758437918,0.7892556803689516
29720,0.5622658146145167,0.8208735925194527
29721,0.07872722151660445,0.2652285115022709
29722,0.2579266939793171,0.3473972815200019
29723,0.03025552887316813,0.14176747988107508
29724,0.36153468629119856,0.6289799289062588
29725,0.08817557693562714,0.5367865097211558
29726,0.06850167907610374,0.632599943943914
29727,0.5317172311392389,0.5895439027188774
29728,0.07888415425997498,0.6290997527742004
29729,0.050155443398504536,0.1320122567459633
29730,0.054854229567656364,0.23275389552556663
29731,0.08217686219215872,0.17661251179114598
29732,0.08767841733124047,0.18024150005954556
29733,0.27176714322975,0.7116934739531353
29734,0.052620313492416367,0.6782642969754769
29735,0.12249686073845749,0.47331695778773536
29736,0.2741740839969391,0.7578561486292474
29737,0.13403371345213763,0.8594732041068066
29738,0.13417516830926554,0.4659971050698625
29739,0.07481033817691252,0.19207708804210852
29740,0.17101130386587124,0.7896600580113102
29741,0.3658089111234174,0.6472255224896911
29742,0.03221230896811126,0.16671658172541676
29743,0.051615091937172695,0.23176073562142033
29744,0.056755162374234475,0.1409830566587809
29745,0.10631704611606096,0.31982260698177023
29746,0.06851651275635155,0.1530228582210352
29747,0.13878608304779116,0.3631798139596984
29748,0.059864992883607214,0.14722472944164677
29749,0.04875022902260046,0.47587238243253405
29750,0.11066006571134164,0.2775255466931224
29751,0.13025113195632426,0.28948114291841487
29752,0.317121871406092,0.7810193333134874
29753,0.28934951004347986,0.60769088329498
29754,0.12491663205327319,0.7399874007718835
29755,0.07029661613380332,0.1914984215194866
29756,0.7837791923942116,0.8727839142477682
29757,0.3070938538652333,0.7018491336709769
29758,0.09845245773013626,0.7608465256427086
29759,0.1191279939684644,0.2424176634533764
29760,0.05241754581019406,0.2029473905073803
29761,0.33791057063046914,0.6032276581420355
29762,0.10746564924191153,0.19078002597890423
29763,0.2576455193465938,0.46229174559708985
29764,0.49664729723658435,0.6279254734603585
29765,0.06531931317676302,0.19601746796110667
29766,0.05659340691500933,0.4729814340692427
29767,0.18475132219554113,0.2938769225698361
29768,0.24048880926867935,0.33181137939638167
29769,0.466966781298596,0.6250775593523609
29770,0.22696829155203285,0.31931544333418466
29771,0.6546287570223299,0.8979112242950434
29772,0.16413978837530335,0.854999505280261
29773,0.21009850516219886,0.8287124609440603
29774,0.13353646038816286,0.6616131913053243
29775,0.32768088548174934,0.7970300155479902
29776,0.1672500674389682,0.3033501238878994
29777,0.22426627614311098,0.37358873529857095
29778,0.5251672044191094,0.7135290944933641
29779,0.05822881655826271,0.19697061296191157
29780,0.28837199367252286,0.4358250879605106
29781,0.25169714034243085,0.4523794503663571
29782,0.23673898130894105,0.44741340792757994
29783,0.2076999740632843,0.7334036086043083
29784,0.04086157430145153,0.08696296310569049
29785,0.3158719042120886,0.7521725916567062
29786,0.21278448849950551,0.45651786032258324
29787,0.10675303510728713,0.5463067763165689
29788,0.8439540057430142,0.8921475939058254
29789,0.5757905764969945,0.5422323162051877
29790,0.08786803396313096,0.19004624486568628
29791,0.136120475655614,0.3486791452083044
29792,0.7447042128521489,0.7485070454151386
29793,0.07673290633769891,0.33970978773283966
29794,0.11359980693753022,0.3067200910021559
29795,0.1048778050372235,0.20011353773297083
29796,0.057830610777038334,0.22962457627753555
29797,0.4239905698316555,0.6205768888651534
29798,0.12600862753340958,0.6271825676347712
29799,0.08380129674852713,0.2650762236097024
29800,0.15985864376399422,0.3246320696413979
29801,0.6729228430809032,0.7611489683965574
29802,0.14624419649770684,0.5715651514929139
29803,0.08880863782899054,0.28789087323429935
29804,0.469439316194107,0.5979470227900748
29805,0.0980487477219018,0.34299295973012334
29806,0.09807339505424797,0.5340402119465306
29807,0.7581817364227335,0.7830326623112925
29808,0.058988570815141445,0.2630784589415117
29809,0.03938591240418746,0.1506989072288333
29810,0.23381578132457678,0.2195825892135372
29811,0.040657870826293165,0.2591070080377267
29812,0.26605320503747437,0.44746800085477817
29813,0.08679979787268302,0.34012583103766425
29814,0.2648309342376935,0.549812680073958
29815,0.10442748411248683,0.62980962913911
29816,0.14010615842796514,0.355897101313042
29817,0.0927140919605227,0.3137379164108673
29818,0.3472107573415192,0.5725116090382405
29819,0.2680532471875107,0.7392320398487674
29820,0.06284934066607589,0.48180844827653313
29821,0.21659149831985716,0.2518958434295624
29822,0.12120121070175738,0.33166250620739884
29823,0.3063718060547343,0.6221037826648024
29824,0.16406379035929092,0.2876151620330472
29825,0.11533742685622633,0.6247295362883533
29826,0.11356373252342902,0.3613167785603965
29827,0.050171436299818406,0.636982196357164
29828,0.3912158593286292,0.7869649169624104
29829,0.0944104346856036,0.23656705225667576
29830,0.19942594305512404,0.49115656422479315
29831,0.13599533504228103,0.49925577263078214
29832,0.5070003835913278,0.7155652899899484
29833,0.5377794220845923,0.6651973295190513
29834,0.058720295377354084,0.11527835226090596
29835,0.4140291339188283,0.6897077525339537
29836,0.0871239417326066,0.6183991442190466
29837,0.06112523566654834,0.18063831253602056
29838,0.24113074100076062,0.582380848845224
29839,0.10218725801885382,0.26122869233631213
29840,0.14064924358638473,0.7052682694168871
29841,0.2914174698021031,0.6409245890551913
29842,0.1587208659527825,0.41338578496019934
29843,0.3488126400060092,0.7100438081866647
29844,0.07994540285767708,0.2750153050900183
29845,0.30203326033469696,0.3266417826924037
29846,0.024708390057681544,0.11431213042665872
29847,0.10816350848785775,0.21238022593023298
29848,0.11255349821272012,0.1855667074178879
29849,0.20264597711871601,0.6840454952742266
29850,0.6382468408258071,0.7558862891067346
29851,0.12871839193858128,0.23794588484438323
29852,0.0733311464074972,0.4501712292444829
29853,0.08809655964261205,0.2502991478940498
29854,0.15787675767218615,0.5261462088399311
29855,0.3799892014263862,0.5984150313189933
29856,0.4649984588906114,0.4261054040220207
29857,0.17980398039369389,0.3368062887019761
29858,0.28726005019165807,0.38071144400892243
29859,0.5351480198607416,0.7660255388259254
29860,0.05394832328597647,0.6224942960202485
29861,0.2518072170581721,0.7371404429209084
29862,0.060830709747308524,0.5356602015404002
29863,0.07954953658913712,0.6393335075394787
29864,0.6181033686348125,0.7981364310157365
29865,0.04337800175287495,0.14659380922104984
29866,0.05557657726142266,0.3527708787854018
29867,0.1665417240091827,0.5297303075645827
29868,0.19174194155827304,0.8843389821512116
29869,0.7395011968697695,0.8405076563349175
29870,0.08435625471486355,0.2689990816795085
29871,0.1923780065612559,0.6902547002471753
29872,0.10707099530699814,0.2543031001291801
29873,0.06105615791050462,0.21154986892957642
29874,0.1386281659044563,0.8393051626101181
29875,0.5269403528374862,0.7316151956072591
29876,0.036159249601605256,0.25400828316940105
29877,0.1499357161834804,0.569746736109991
29878,0.44926335712656407,0.7329829877860469
29879,0.45914115772299124,0.6129043380479735
29880,0.04628517162253789,0.6908530000773708
29881,0.4524069224697319,0.5413137874579206
29882,0.25527413760069906,0.38415471621402936
29883,0.3446643920766576,0.4057352687557034
29884,0.11742231003230844,0.22929711375200348
29885,0.17838409334216904,0.8355541319672758
29886,0.12282382918202932,0.3429796517054778
29887,0.6561866034985762,0.4349833884352524
29888,0.062371759497470196,0.5087615476657036
29889,0.05950077160800569,0.199930493883478
29890,0.20802628597461187,0.5739513392098043
29891,0.11405732120479531,0.41047878625654133
29892,0.3038007543766932,0.8543382917556113
29893,0.08267271618128617,0.6997326855998774
29894,0.05678764574036293,0.42173866161228796
29895,0.23081385194391746,0.3257977809134554
29896,0.08952995745333664,0.11315179003245043
29897,0.12207623826142727,0.19325930824267318
29898,0.1812212146755763,0.35109242441597854
29899,0.07262682603552909,0.8571291312656425
29900,0.3851026747353856,0.6344181916997788
29901,0.1634846373445039,0.6675605774637627
29902,0.21659101977943626,0.8498362515221755
29903,0.06731958746512356,0.7249570303601268
29904,0.1699732483399896,0.5995549436659715
29905,0.20894829186082578,0.5707816578220242
29906,0.4734514859424505,0.5718724481664451
29907,0.052858097224669595,0.7599219048846863
29908,0.34885329638479223,0.5530854227792518
29909,0.09239183377618751,0.555839339426473
29910,0.344212015762846,0.7841636433078086
29911,0.052231132522208075,0.19370388232145352
29912,0.25566275589887905,0.3133132622129972
29913,0.3017581503667476,0.36908186414233013
29914,0.567068178000591,0.7492374956874348
29915,0.03424754561612341,0.2278507241101511
29916,0.1201168757153028,0.18479483033676497
29917,0.04048578068231221,0.46016238352846023
29918,0.5219450677435331,0.7803853691182128
29919,0.07590186385535305,0.24687623123198227
29920,0.38067945817808974,0.6464805576429553
29921,0.27079419215869516,0.4724705878642356
29922,0.7614633114064498,0.8520407324972131
29923,0.2592103007144363,0.3079950964851679
29924,0.3071856526439192,0.5551920505096837
29925,0.10702441010068663,0.39883489224891405
29926,0.2732514284775079,0.37504233378838525
29927,0.49994922590385454,0.6004434220078934
29928,0.3184998568478796,0.5351097675642102
29929,0.07158423211969117,0.4763357963613693
29930,0.29275356882499914,0.8576601765655932
29931,0.610983205041371,0.633900147196174
29932,0.09854306763938472,0.663050841074087
29933,0.08924514209064033,0.7304170487282245
29934,0.19238526705694828,0.863264965852717
29935,0.8135529558439002,0.908638469906763
29936,0.12311267791851312,0.3705603613200102
29937,0.28105167162183536,0.47196745657694605
29938,0.32127123264122026,0.29214112558467376
29939,0.2539377744914874,0.7497470602602112
29940,0.12246663774384235,0.37091637422883406
29941,0.23950359990405046,0.4954655433714219
29942,0.6236242774985326,0.6522062595917246
29943,0.40599197333964254,0.40658906678132045
29944,0.22193662094144573,0.34712098856066964
29945,0.3071492873442133,0.6030173401799704
29946,0.19671978307028548,0.6119166953679249
29947,0.1557364843172051,0.22184482998417504
29948,0.027724187718196167,0.08765746456840454
29949,0.34539303506522123,0.5880591210892372
29950,0.6315113343205155,0.8956496706245347
29951,0.2819153415807484,0.4596212654019789
29952,0.322721642773458,0.8287915653592991
29953,0.06191507659671233,0.7426331215293056
29954,0.055750896737498105,0.20970172007114019
29955,0.143138801986166,0.2558044597940201
29956,0.3071351547180729,0.3594060224229794
29957,0.047284444007144856,0.5152303318077068
29958,0.4187198574420939,0.5852449495075985
29959,0.049156266306722325,0.1439941725779494
29960,0.2202558167098163,0.25270565685690144
29961,0.13594690027962572,0.6799978270702544
29962,0.41575711865403103,0.7928434256817825
29963,0.5192236540287104,0.773163069810967
29964,0.1452621158422157,0.47088528426376874
29965,0.10066155757973556,0.18436553060905964
29966,0.058740688013196776,0.6129946674972593
29967,0.1023472179379246,0.6787154043613595
29968,0.10053374583794832,0.6489500657334146
29969,0.45993923142563725,0.5988113386216565
29970,0.13407624435703944,0.7393872344018728
29971,0.08385057192258313,0.21793475308544066
29972,0.03450809930910923,0.10486228814494601
29973,0.04581529558162761,0.15573067766877088
29974,0.28950174919974897,0.34797040791536843
29975,0.23465467873222204,0.571022444483683
29976,0.14059161093036787,0.7860556918513828
29977,0.11789069011607038,0.24783132668198582
29978,0.0937483608269581,0.3521036125350654
29979,0.06506438833077434,0.6295618524258852
29980,0.16256557988615375,0.5869128096083492
29981,0.2978508721512623,0.6140658622173218
29982,0.07258237061537265,0.3939874840092711
29983,0.15306702921443138,0.4215431558292893
29984,0.0784543238442261,0.13353043627561248
29985,0.11245329636331007,0.7568550709831323
29986,0.7793092096295804,0.9061784235089383
29987,0.036296024613003526,0.1557351293988995
29988,0.42680429098459033,0.5959759860184664
29989,0.07567319371820568,0.18739027147814605
29990,0.08673030867562406,0.24948162634588494
29991,0.04737961505435739,0.1703156025931918
29992,0.07160810451251433,0.13359943225026316
29993,0.10728200861068751,0.17711672973542214
29994,0.1336510447988746,0.2210023654892761
29995,0.09908570020440256,0.3857014687908537
29996,0.07204225596650905,0.31835961881914543
29997,0.5882116660379862,0.6920173883231199
29998,0.04861581113057105,0.1593134633944568
29999,0.39439379369718724,0.7188326096660425
30000,0.17144145142928094,0.2467263210309013
30001,0.41059920863965466,0.4670838206478975
30002,0.31032192274332443,0.6393587468098978
30003,0.3798662337519079,0.8187431600470404
30004,0.11953514480781091,0.7322310731029078
30005,0.2680835899825986,0.652564168229013
30006,0.16858060346320497,0.7880362171009492
30007,0.058902923400536066,0.4092980694523278
30008,0.11994213581846329,0.31028879779040197
30009,0.39795807725962723,0.6028910549442318
30010,0.06389358935352972,0.39170598130554657
30011,0.11631745100470588,0.4494658338228778
30012,0.3507044480045903,0.73159666285774
30013,0.02759967714196413,0.14925766560251966
30014,0.19853828696106915,0.5437731866141073
30015,0.10217347835954746,0.4358356438141872
30016,0.0799566321172462,0.4137788150744796
30017,0.2869412012379659,0.6411282694068313
30018,0.11262186532623962,0.7785753814899526
30019,0.15529564482716063,0.5971484866743701
30020,0.07280416035843121,0.2634786856590836
30021,0.28393729748480173,0.3984078225131866
30022,0.053478386867297126,0.35716066644589206
30023,0.1250226538183444,0.5782434571460026
30024,0.1393236090078617,0.6090195259554243
30025,0.02538229916304762,0.16596606223783084
30026,0.3759343015743586,0.4082986930618786
30027,0.11665299124231236,0.16497503788996462
30028,0.3907130897092331,0.5205930243765869
30029,0.11359660553322799,0.206688641275954
30030,0.06587877096093184,0.2481881975903719
30031,0.11463918528542727,0.21011039026639997
30032,0.058079992766968305,0.17760436215896122
30033,0.08177058269363421,0.23775104530273317
30034,0.16237063893030823,0.5013950620649804
30035,0.08796841977874748,0.21760283494457985
30036,0.04263587501990273,0.11231737513540635
30037,0.3060718572662536,0.8445158169985741
30038,0.21765316350582972,0.3695275674266475
30039,0.18872147220520122,0.4173310833430919
30040,0.042318041427747255,0.1463524440644997
30041,0.07328999707490859,0.25933411840426135
30042,0.2792216324054904,0.8358632661738904
30043,0.2766583660447697,0.476680405959564
30044,0.042270330403241914,0.28849229515776703
30045,0.07037271242197732,0.4047393367222903
30046,0.22634154992007074,0.6501035706805587
30047,0.290167860028915,0.5633554814699776
30048,0.4143534152799102,0.46069695170771974
30049,0.12466043990436616,0.8659305202017382
30050,0.5823354778158354,0.8042848304547848
30051,0.05392308730886264,0.20641646813226508
30052,0.31314616138404033,0.5489323597409982
30053,0.11824284957915254,0.40974456225374134
30054,0.1492759545098476,0.5036447866075262
30055,0.1262151131049379,0.45539150966844716
30056,0.06071243578370434,0.1657763053775668
30057,0.06404442720449598,0.12416174575408964
30058,0.34110267685708495,0.5877298408970852
30059,0.11929641021400625,0.23512321650148021
30060,0.22910241225425565,0.3694421883359891
30061,0.198779431114004,0.750786214543901
30062,0.05193140325686437,0.43080298708740855
30063,0.20702345135848996,0.2716551797735451
30064,0.16048835917547985,0.8701076334847186
30065,0.13272666064193597,0.38327569463668487
30066,0.08243021177505419,0.17140279383055199
30067,0.1048304327174595,0.4914474478239774
30068,0.3564426200161908,0.34167090407532125
30069,0.12107462880157244,0.21867295712648813
30070,0.051142179853382964,0.2454667896340114
30071,0.676686247930377,0.8352521696844923
30072,0.09818165384536454,0.7364634940165079
30073,0.1480530114139863,0.6538119750621527
30074,0.5418490545414896,0.8319378409620173
30075,0.07700165640370346,0.4218803569508576
30076,0.05617340317509025,0.20408314049699494
30077,0.07118932194119314,0.6419855759313633
30078,0.12869105504908007,0.3627385256868065
30079,0.10083186431204738,0.3758993377774475
30080,0.36450372633281913,0.8143219691663545
30081,0.7622903153736631,0.8826283899007165
30082,0.06716545799882129,0.7429135995145653
30083,0.12196926372609079,0.3212427488254252
30084,0.27654176343889375,0.5258583776737658
30085,0.07856972609614628,0.2002495836612392
30086,0.07680686306971991,0.2158618268047406
30087,0.1099574726923139,0.4796765182119973
30088,0.06608810526058144,0.27195604805849705
30089,0.10909718758188731,0.3221471444473875
30090,0.06420885147111859,0.19410529004649604
30091,0.7918533514932781,0.8866859076349778
30092,0.05974722293802577,0.1565366375474071
30093,0.3061410568082353,0.7439789859547049
30094,0.07238071781437162,0.7906252828317345
30095,0.103276126927883,0.2743211745301201
30096,0.26092315394439203,0.43491632159725874
30097,0.3886790856484404,0.6834828176220674
30098,0.2938431981465864,0.4447797266686925
30099,0.158278420194418,0.28112899025862337
30100,0.11500360620954846,0.21851690215770475
30101,0.05189027577720814,0.15340169075128518
30102,0.22707739029781662,0.3522000586084509
30103,0.23656490759936935,0.454922680056443
30104,0.7464758354541208,0.7383164320171212
30105,0.15036940152245587,0.33968611715260494
30106,0.27676022143838713,0.5918639993801176
30107,0.49743769615420425,0.7181941973484329
30108,0.2768302087704886,0.45314775330376106
30109,0.05352219697131641,0.14898973699484325
30110,0.3353181478275289,0.8929250426392674
30111,0.19411592790933704,0.7365752916207171
30112,0.1271273287016602,0.22301325817967135
30113,0.13394977512210177,0.6918877775689938
30114,0.18346523548853966,0.6441772857762873
30115,0.7481546129633475,0.8894936410868235
30116,0.14361479400586796,0.40337372062191923
30117,0.17769417015732042,0.25502633577057476
30118,0.1849447964410299,0.3448256448481279
30119,0.2334666722668366,0.4151326430963111
30120,0.45246713926901344,0.7444361547787756
30121,0.14411757054586316,0.5924030785526961
30122,0.049062583648106256,0.10687982154508179
30123,0.21382975774333596,0.26929640605246385
30124,0.1839338269076057,0.5551087230061486
30125,0.16685325465622247,0.44289553567600215
30126,0.0940830092816572,0.2034825651326648
30127,0.30742142789817894,0.5203247648491016
30128,0.46062611681339627,0.5895872941147778
30129,0.17446366968896862,0.7598767044867301
30130,0.25303985193360745,0.5170409511469798
30131,0.06422350569100414,0.5424067252426467
30132,0.08405879826572826,0.25174926042220647
30133,0.034668371021556954,0.10814278174479763
30134,0.10516429460981844,0.8068748283676125
30135,0.17698398103764407,0.48148572481414587
30136,0.09225118223098779,0.3853563901800154
30137,0.08558381309194353,0.2514314129998508
30138,0.06338105446644787,0.3704390902089165
30139,0.2004390897620053,0.5894367073794837
30140,0.1142725703669198,0.18959048380691365
30141,0.09072629066530667,0.31356058327283326
30142,0.6822077280902561,0.8436449854714491
30143,0.06284630282674901,0.4605195260454503
30144,0.42465650333464633,0.7935888965680797
30145,0.08471814433532818,0.6317396791309554
30146,0.12043540680233071,0.2363580669056971
30147,0.12428282966386107,0.6387653404524432
30148,0.21545149185836326,0.444953579151239
30149,0.08624674824312652,0.31123026839857376
30150,0.5053906481529715,0.7697835620947477
30151,0.7210340624174882,0.860070554611676
30152,0.16176876966695958,0.32304917328425564
30153,0.18301980349747568,0.8723907399881637
30154,0.3311475154992105,0.8966959645884501
30155,0.6196779528735098,0.7538518708581929
30156,0.27354789297616533,0.5128441381584439
30157,0.39803068530602925,0.3578782086120487
30158,0.7289267928878066,0.8632244491036899
30159,0.18327239573691032,0.34066090342223876
30160,0.33093216132897413,0.5464059448807033
30161,0.08541070431699689,0.24530012973127105
30162,0.08116753738589849,0.39070447132797
30163,0.034569300194508455,0.14684382149448663
30164,0.8530007312030001,0.8833112856052937
30165,0.24689015790701116,0.4054262723675605
30166,0.06678035687766555,0.7030203790512147
30167,0.05252248745037767,0.26835171298715754
30168,0.1069112469826805,0.24231647470850196
30169,0.05833878779848601,0.13158629697058719
30170,0.35694157741691196,0.21949178233635183
30171,0.1095084378970729,0.14666812955393294
30172,0.7396708230235555,0.7978041140113958
30173,0.11445934939906725,0.6879928697031285
30174,0.13505913305278316,0.6008276797585982
30175,0.2745083388575594,0.47948714852730184
30176,0.06696976047094298,0.6874648091538448
30177,0.341192965572997,0.7069489796203234
30178,0.12016115828986364,0.5309086172092412
30179,0.059582521987215725,0.1899180685297266
30180,0.1824155528429576,0.3910684545312407
30181,0.10488158084482455,0.8043377144415308
30182,0.7461499167638119,0.877114116659559
30183,0.7241076801839103,0.7989165733534799
30184,0.19358985800365486,0.4284635957698279
30185,0.06934416661192262,0.6762256594319359
30186,0.07758302758112387,0.4356893931420586
30187,0.13678803528219907,0.583801986146906
30188,0.3591736580097084,0.8288965463907818
30189,0.06757905806081614,0.0978183110892642
30190,0.14210857948033012,0.4320749101626127
30191,0.15747828539720324,0.49085824360579894
30192,0.061000500460013485,0.3271134576833874
30193,0.3037829979931664,0.447093099788455
30194,0.05950553507577797,0.30537465213406095
30195,0.11765043783288769,0.47920099013352613
30196,0.7567883969741325,0.8322241332485762
30197,0.30895173286706046,0.6003376936383941
30198,0.164815060236397,0.53866051760408
30199,0.1357819475376321,0.16228271673779338
30200,0.337378518994288,0.7731629381046712
30201,0.028089663622814783,0.1728061136307334
30202,0.14574660765617295,0.4277738518532037
30203,0.4463328283458132,0.649722567797047
30204,0.22119761946403543,0.3231275248482258
30205,0.0928261127828949,0.16302622635863803
30206,0.27656070126478993,0.3755788282612378
30207,0.5419572573781156,0.8411603132993288
30208,0.13594920904808155,0.3079380991137437
30209,0.08224263093913738,0.158779204757299
30210,0.06905822076037602,0.7532211599542292
30211,0.12934006605035242,0.18507251713591108
30212,0.2320967951817447,0.555348078286134
30213,0.10200463243644833,0.7858292247960348
30214,0.15757032156429548,0.5441648247866041
30215,0.16258795790071068,0.3021500116283575
30216,0.3603158581820422,0.6057730586029797
30217,0.6769164793155147,0.7531270516120188
30218,0.062282657789332334,0.23237799538098744
30219,0.14924339821571772,0.6023153793387359
30220,0.06327423141348973,0.8049775472344026
30221,0.12275875600463901,0.22117871434094663
30222,0.08088291080037871,0.13791275407419756
30223,0.46577687828999625,0.6892230703795406
30224,0.10476536979500269,0.3411239950110379
30225,0.047355373807826624,0.1806277460032677
30226,0.24555718158419101,0.7963240791273213
30227,0.1467439177196536,0.7183785859985727
30228,0.26853488402795334,0.47361623586066437
30229,0.05329945771790374,0.4324402250874473
30230,0.21458770475687067,0.42961413254261904
30231,0.09541397389465588,0.5649155954069052
30232,0.09806993961011823,0.5254801168122943
30233,0.09223827566311776,0.25303606121286226
30234,0.3646489950161298,0.4142438698297535
30235,0.05451176625996869,0.3242556767269723
30236,0.33186433728471765,0.760398371678788
30237,0.0795079750873923,0.6024715729952482
30238,0.13848678188901994,0.2580240689676704
30239,0.21527473614901274,0.6217111526408725
30240,0.10862899677874949,0.835844740598624
30241,0.45362479411641654,0.796900880512057
30242,0.22533209838716756,0.5009852328272473
30243,0.4357680763482264,0.630769224814813
30244,0.09094637907123616,0.30104562583432415
30245,0.12461863562837508,0.5406286280383165
30246,0.20748582392298692,0.7744604315204493
30247,0.04756505771390766,0.3605123231757787
30248,0.5427200477052337,0.8412894773280943
30249,0.6390414129281434,0.9043158314084144
30250,0.20977163603278343,0.2550720393455618
30251,0.2113030581165213,0.8143925933643031
30252,0.11406313827997218,0.3945316773938606
30253,0.1381292725258709,0.7956797181545404
30254,0.23432617833483912,0.27731934673138253
30255,0.195163222626431,0.2682462878160972
30256,0.6553338800108429,0.6937453271338635
30257,0.1281297768510343,0.8460774060601209
30258,0.170603248980205,0.3357386076919461
30259,0.12404486306120537,0.2055552471927029
30260,0.2939036192028305,0.4211388747341432
30261,0.07818709891467457,0.7371725749733242
30262,0.1213885549998143,0.6212768101870016
30263,0.03817406898366193,0.18211896009429818
30264,0.11584877685096748,0.30864418120113923
30265,0.050503878239309456,0.35797829146783994
30266,0.031238385199990986,0.210683029456487
30267,0.024076231294036674,0.12702971396971244
30268,0.06411989933498877,0.24255385357547982
30269,0.12619161978979235,0.7775118598193376
30270,0.13710088925701722,0.8363026580501083
30271,0.11050283440059536,0.8207762526936819
30272,0.11833810203314561,0.3244458156461302
30273,0.5041731443086138,0.3210106384455021
30274,0.3286421680569882,0.5711063067915501
